image_id,prob
106169527.jpg,0.03253708 0.0383954  0.10372944 0.7826481  0.04096388
1064213029.jpg,0.08162213 0.07095303 0.03636125 0.0911076  0.71421194
1066546103.jpg,0.04641679 0.66822344 0.04563982 0.16167681 0.06686537
1066630679.jpg,0.04535733 0.04491504 0.06035681 0.7525794  0.09463485
1066635665.jpg,0.04593216 0.02787965 0.0596156  0.8216171  0.04322236
1066701107.jpg,0.04381134 0.07509712 0.06215922 0.76529235 0.05145593
1067694987.jpg,0.08137032 0.04484146 0.34010944 0.13011052 0.38164803
1068801763.jpg,0.03478509 0.0603818  0.06020772 0.8072944  0.03602387
1069065600.jpg,0.03368492 0.05209984 0.04633085 0.83313394 0.03420054
1069221450.jpg,0.04246988 0.04830619 0.04404847 0.7841241  0.07714388
1069816211.jpg,0.06094131 0.05099134 0.63563615 0.1630026  0.07087401
1070742689.jpg,0.03286981 0.04827435 0.30287072 0.5725718  0.04154743
107350755.jpg,0.03266301 0.6795139  0.14801867 0.09351845 0.03726844
1074399386.jpg,0.0360937  0.04301132 0.05841781 0.8213528  0.03949219
1074412436.jpg,0.06241095 0.06808199 0.06018265 0.7574715  0.05100038
107458529.jpg,0.04395748 0.04333421 0.05651839 0.73662823 0.11531506
1074804892.jpg,0.03377036 0.04285695 0.06640901 0.7548549  0.09804436
1077138637.jpg,0.049816   0.05728175 0.07508402 0.7356597  0.08103868
1078061341.jpg,0.10874558 0.70890605 0.0488821  0.07588983 0.0491131 
1078497809.jpg,0.05486942 0.06380394 0.06808499 0.73540044 0.07676063
1079216156.jpg,0.03211233 0.05108574 0.05617722 0.8109272  0.04475372
1079432452.jpg,0.0441573  0.05986597 0.04001957 0.80271    0.05289359
1080179563.jpg,0.04602117 0.05650249 0.05744354 0.79262    0.04562183
1080752639.jpg,0.01109342 0.83527184 0.0963917  0.04727025 0.00858062
1082098147.jpg,0.6022038  0.03952639 0.03890193 0.07180078 0.24503662
1083149527.jpg,0.03040646 0.02584878 0.06939937 0.8301182  0.04346525
1088104223.jpg,0.04026838 0.04276352 0.36356226 0.5196198  0.02982544
1088631003.jpg,0.04009557 0.04558178 0.06263092 0.7972775  0.05364523
1089555688.jpg,0.09008911 0.03204644 0.07224838 0.74903315 0.0441075 
1089887353.jpg,0.04135509 0.05164901 0.06996924 0.76414895 0.07244927
1090116806.jpg,0.04140483 0.06750798 0.12539761 0.69670856 0.06518064
1092772509.jpg,0.0477868  0.06525699 0.06121396 0.76464313 0.05933284
1095247638.jpg,0.05337499 0.05006675 0.04080217 0.08082738 0.7743661 
1095798136.jpg,0.03678957 0.0494846  0.05164072 0.8077465  0.05248547
109816879.jpg,0.8049567  0.04507643 0.03353167 0.04904942 0.06010685
1098384736.jpg,0.04625443 0.0476209  0.05717767 0.78686357 0.06054907
1099869110.jpg,0.06875852 0.04388689 0.03845858 0.788818   0.051364  
1099882902.jpg,0.02331462 0.82680374 0.03249722 0.08887517 0.02826165
1100052546.jpg,0.04129676 0.03831844 0.069416   0.80304605 0.04626456
1101262562.jpg,0.12685281 0.09494685 0.2588168  0.45832968 0.0324534 
1102683272.jpg,0.04493571 0.06402367 0.02873824 0.7914654  0.06896129
1103304372.jpg,0.7804958  0.06334637 0.05274959 0.07156217 0.03023621
1103977756.jpg,0.4847008  0.05430477 0.07820754 0.08405332 0.27538642
1104000386.jpg,0.03926209 0.03957827 0.03390236 0.7970536  0.08920796
1105163779.jpg,0.03064764 0.05355563 0.03364122 0.8423126  0.03825534
11054682.jpg,0.04022591 0.04839257 0.04386102 0.8163641  0.05022495
1105650232.jpg,0.04238973 0.08361737 0.0499007  0.7655408  0.05449114
1106273992.jpg,0.04662612 0.04596824 0.05801764 0.77720904 0.06915119
1108320889.jpg,0.03501918 0.06017183 0.06197938 0.7833647  0.05797125
1108899810.jpg,0.05990726 0.04148233 0.03880323 0.8221167  0.03696415
1109216233.jpg,0.04628126 0.06013733 0.05307334 0.7727432  0.06756629
110949726.jpg,0.11965097 0.06389218 0.03709568 0.7356692  0.03971487
1110776878.jpg,0.04053777 0.05375097 0.07104379 0.76968616 0.06397875
1112055301.jpg,0.03454816 0.05785941 0.04390359 0.8169321  0.04558988
1112896854.jpg,0.0566706  0.0453149  0.0631255  0.7701268  0.06436587
1112943175.jpg,0.07243528 0.14384048 0.6544555  0.08573505 0.03807154
111384857.jpg,0.02979261 0.06686962 0.5417098  0.15963951 0.19342205
1114473986.jpg,0.03156102 0.05349203 0.03851359 0.84087694 0.03514303
1115186514.jpg,0.0438954  0.05440706 0.05754188 0.80662495 0.02883876
1115331699.jpg,0.03996154 0.05617917 0.07187207 0.78213    0.04916489
1115389496.jpg,0.03936626 0.03533768 0.10838148 0.07513221 0.73963326
1115451372.jpg,0.02468693 0.02874009 0.64194703 0.2764014  0.02551415
1116229616.jpg,0.03605856 0.04881794 0.08563463 0.61743295 0.20999393
1116856972.jpg,0.02658553 0.07373013 0.05756541 0.79605263 0.04308436
1117006363.jpg,0.08288741 0.05872765 0.04969644 0.74334633 0.06238071
1117253517.jpg,0.03999289 0.03961747 0.0637265  0.79479355 0.06159809
1117432302.jpg,0.02292705 0.02450231 0.88196385 0.05794763 0.01158678
1118164655.jpg,0.05836097 0.1644931  0.531539   0.09520496 0.13893513
1119747653.jpg,0.05287788 0.4147925  0.32860684 0.0629204  0.10263551
1119847734.jpg,0.01776159 0.8628578  0.0304429  0.0722677  0.01591515
1120005690.jpg,0.04757861 0.05467688 0.05384554 0.7807932  0.06240673
1120557501.jpg,0.07793534 0.10727986 0.06505253 0.0865771  0.6480439 
1122980752.jpg,0.05124572 0.04450679 0.06687555 0.79147553 0.04531403
1123691141.jpg,0.01839099 0.80783796 0.0448877  0.0937519  0.03416699
1123847730.jpg,0.02349807 0.81593555 0.03646492 0.0817235  0.04000489
1124291241.jpg,0.65340483 0.15794174 0.05908581 0.09592317 0.03207718
1124493346.jpg,0.03558937 0.05572348 0.05037376 0.7979674  0.05728815
112487271.jpg,0.04786444 0.04761641 0.05875949 0.78964114 0.05522573
1125109121.jpg,0.00452    0.01114984 0.94571155 0.03220415 0.0031118 
1126417568.jpg,0.4374715  0.35777053 0.0340974  0.10937598 0.05921896
1127920784.jpg,0.31296057 0.03250162 0.06199094 0.064331   0.5240846 
1128067244.jpg,0.02831305 0.05046944 0.24264106 0.61091065 0.05302921
1130848139.jpg,0.02819304 0.0594735  0.63054675 0.08560407 0.1568225 
1131824490.jpg,0.2598361  0.08011273 0.21012712 0.40747997 0.02081909
1132352696.jpg,0.02440988 0.02844625 0.23826967 0.502011   0.20141988
1135319126.jpg,0.03708128 0.04546178 0.08895147 0.7862064  0.03631811
1136820675.jpg,0.02038508 0.78988796 0.08916429 0.07946298 0.01904251
1137391278.jpg,0.04170694 0.04395928 0.03984445 0.8044663  0.06689182
1137518834.jpg,0.02674025 0.8568372  0.02488147 0.06907526 0.02193169
1138283090.jpg,0.03371916 0.04438958 0.05540437 0.7150655  0.14095932
1138779690.jpg,0.026652   0.12871426 0.6825811  0.093494   0.05283821
1139406590.jpg,0.04172065 0.03705094 0.06120538 0.7991385  0.05988288
1139665721.jpg,0.02325216 0.07078137 0.7330465  0.11798399 0.05101202
1139923759.jpg,0.03398996 0.04771328 0.06302726 0.8114062  0.04168154
1142064548.jpg,0.06067678 0.04477632 0.1442619  0.68898064 0.04608829
1142600361.jpg,0.04090206 0.0547757  0.0783113  0.7687535  0.05690989
1143108835.jpg,0.04473243 0.06344767 0.0601223  0.7728893  0.05856882
1143964354.jpg,0.5442227  0.03233725 0.02612992 0.08311437 0.3136    
1144686555.jpg,0.0115275  0.4341244  0.06266921 0.09028029 0.3636926 
1145084928.jpg,0.04791605 0.0601879  0.06614802 0.7681494  0.05699347
1146674028.jpg,0.04017565 0.05106537 0.07204323 0.7483803  0.08692756
1148219268.jpg,0.05311858 0.05192572 0.06160019 0.75647396 0.07585233
1148573405.jpg,0.04901931 0.04848451 0.07349163 0.7690058  0.05951232
1149131142.jpg,0.03516702 0.05323462 0.05033168 0.81928587 0.04067649
1152631724.jpg,0.28413942 0.09709368 0.03623068 0.04229522 0.5197681 
1154146320.jpg,0.05571776 0.07060917 0.04545283 0.77446467 0.05048101
1154259077.jpg,0.01951281 0.03580793 0.81189704 0.11247342 0.01984533
1156438071.jpg,0.04833651 0.06130183 0.04007564 0.39737248 0.44884905
1156776649.jpg,0.01471188 0.8874623  0.02217626 0.05607668 0.01915002
11574961.jpg,0.34131247 0.4823208  0.03562624 0.09396514 0.03882397
1158465741.jpg,0.02915555 0.0336783  0.06351288 0.80136234 0.06720004
1159885100.jpg,0.03459484 0.04109221 0.04791475 0.8323532  0.04341296
1161696474.jpg,0.02957111 0.06088166 0.05674353 0.8167876  0.03427951
1161718761.jpg,0.08539297 0.02810459 0.48023927 0.07785533 0.31492978
1162809006.jpg,0.03541531 0.04864589 0.05277443 0.81075484 0.05128098
1163169626.jpg,0.03611763 0.05014189 0.0508628  0.8241838  0.0379521 
1165857265.jpg,0.1199254  0.5884928  0.03251305 0.09336694 0.14847258
116602588.jpg,0.03687869 0.04870786 0.05488692 0.8221952  0.0359991 
1167942478.jpg,0.02553783 0.8359995  0.03192391 0.08178093 0.02407952
11690064.jpg,0.69662297 0.09314062 0.02825989 0.07066141 0.10165932
1170720367.jpg,0.4749394  0.03891345 0.05999457 0.07952717 0.32216352
1171469131.jpg,0.54742694 0.04966832 0.03241012 0.08223645 0.2871525 
1174112023.jpg,0.05118674 0.0664916  0.10803739 0.7068154  0.06561083
1175579707.jpg,0.03213883 0.04309491 0.07394672 0.7684349  0.08152039
1176362801.jpg,0.03093353 0.0483445  0.04534961 0.85003036 0.02501882
1176861748.jpg,0.0939529  0.2170795  0.0561042  0.06366513 0.55615383
1176908348.jpg,0.04033961 0.05536571 0.04491261 0.80599034 0.05245212
1177074840.jpg,0.5197833  0.25971168 0.03579265 0.0665261  0.10677454
1178196000.jpg,0.03339081 0.03909614 0.13151702 0.7610348  0.03455877
1178307457.jpg,0.03430314 0.02242684 0.04773206 0.07510704 0.8162061 
1179452457.jpg,0.02393396 0.03174647 0.0430592  0.8615866  0.03793667
1179634197.jpg,0.04595958 0.05032668 0.16447471 0.69505316 0.04069577
1180011069.jpg,0.04287612 0.04564214 0.06900381 0.77480197 0.06707373
1181734172.jpg,0.02722025 0.05483276 0.5779687  0.13715805 0.19245847
1184455106.jpg,0.04821556 0.06869626 0.05721723 0.77546585 0.04630382
1184908873.jpg,0.01295118 0.02282408 0.88573426 0.0668206  0.01109386
1185369128.jpg,0.04647647 0.03684356 0.03211202 0.8188817  0.06508837
1185679423.jpg,0.03478133 0.02914854 0.04228701 0.81394255 0.07834507
1187772608.jpg,0.03499953 0.03101135 0.04444841 0.80329305 0.08412351
118845002.jpg,0.07445308 0.05863095 0.04507291 0.54282504 0.26186484
1190206557.jpg,0.0415093  0.04717192 0.0473948  0.8067735  0.05584784
1191974622.jpg,0.00900671 0.8700316  0.02860427 0.06741603 0.02332561
1192486665.jpg,0.03923615 0.06031086 0.05901469 0.78462577 0.05605625
1193388066.jpg,0.04085191 0.0508025  0.23983783 0.5999099  0.06560352
1194287929.jpg,0.02361946 0.78598213 0.04710286 0.10406822 0.03669706
119559875.jpg,0.03766692 0.28785303 0.02873143 0.5767958  0.02325168
1195608282.jpg,0.05650178 0.03197102 0.05283317 0.10620188 0.75047636
1195706216.jpg,0.0282797  0.02837916 0.03517812 0.06755076 0.83951575
119857388.jpg,0.0459204  0.05696489 0.0608211  0.7746278  0.06082175
119881246.jpg,0.04436853 0.05565185 0.06107027 0.7766496  0.06139706
1199756923.jpg,0.01766936 0.42692122 0.04016498 0.46667063 0.02477525
1199797130.jpg,0.01414884 0.02551334 0.8754141  0.07134227 0.01202565
1199951888.jpg,0.03976785 0.05776095 0.05843874 0.79431087 0.04886518
1202102465.jpg,0.04418941 0.13727602 0.04854297 0.70688796 0.04369627
1202567382.jpg,0.08345026 0.07607508 0.19107017 0.07054699 0.5635972 
1203118326.jpg,0.3070416  0.22107291 0.03368182 0.08668595 0.29279307
1203285369.jpg,0.03754274 0.04535474 0.0516077  0.8263896  0.03859092
1205581229.jpg,0.02914491 0.03171568 0.05114388 0.6141246  0.27147505
1206025945.jpg,0.09752902 0.12635078 0.06647357 0.63208234 0.0628446 
1206993435.jpg,0.03610912 0.06086244 0.06432196 0.79486996 0.0433301 
1207142999.jpg,0.2801577  0.08848831 0.03553993 0.07393218 0.5027825 
1207682270.jpg,0.2803673  0.08986987 0.2113823  0.14019217 0.25465673
1207981174.jpg,0.04677038 0.05735856 0.04404393 0.80016744 0.04801045
1210657191.jpg,0.0293808  0.8111067  0.0286985  0.08483842 0.04490003
1210950494.jpg,0.06106104 0.03210114 0.06792516 0.80037594 0.03573609
1211187400.jpg,0.04792263 0.05798647 0.06019245 0.7610707  0.07201292
1211459869.jpg,0.00954877 0.01968339 0.8878962  0.07244912 0.00977201
1211782296.jpg,0.04814992 0.06170102 0.06719542 0.7594706  0.06119168
1212399275.jpg,0.04081681 0.05089901 0.08488862 0.7751026  0.04782797
1212460226.jpg,0.44107047 0.26790303 0.03927419 0.08866321 0.11940307
1212554580.jpg,0.09474087 0.3850976  0.08207787 0.07436711 0.35716295
1215357027.jpg,0.038728   0.05404574 0.05564486 0.8082836  0.04064756
1217495585.jpg,0.03159479 0.0490378  0.05092473 0.83521605 0.03245089
1217828400.jpg,0.06104086 0.03096686 0.05080262 0.8128749  0.04356676
1220729206.jpg,0.03936543 0.04625446 0.0358679  0.838559   0.03940674
1221389553.jpg,0.22425105 0.1268971  0.05220732 0.12462588 0.4475137 
1222123820.jpg,0.03129071 0.04581216 0.06767868 0.82083637 0.03354643
1224932535.jpg,0.02543574 0.02787934 0.20377228 0.71224123 0.02543074
1225715359.jpg,0.10153008 0.04826681 0.04672426 0.7547227  0.04820282
1226067101.jpg,0.04109703 0.04671361 0.05273796 0.793882   0.06164021
1227858300.jpg,0.05434563 0.05676372 0.03552527 0.815726   0.03204716
1230922273.jpg,0.09110328 0.03033715 0.0532969  0.08745645 0.73216164
1230974910.jpg,0.04657143 0.06547546 0.06404591 0.7771626  0.04559881
1230982659.jpg,0.02808031 0.04696774 0.69818205 0.12206834 0.10185926
1232139433.jpg,0.04647113 0.06202987 0.0702466  0.7726259  0.04803054
1232852695.jpg,0.04049836 0.06212151 0.47730204 0.16160156 0.24911043
1233339948.jpg,0.00798224 0.03324084 0.8635772  0.08096563 0.01335169
1233532275.jpg,0.01807856 0.03637607 0.56394106 0.1198885  0.21722527
1234294272.jpg,0.04070203 0.05185837 0.06694901 0.78276056 0.0572732 
1234924764.jpg,0.03208115 0.04615736 0.04091085 0.44781467 0.40719187
1235142158.jpg,0.09710943 0.09001747 0.07771184 0.09968238 0.63022065
1236328100.jpg,0.01044718 0.02024178 0.29375258 0.49076653 0.14438596
1236376745.jpg,0.03635061 0.05584925 0.05981769 0.781511   0.06551274
1236546384.jpg,0.0305743  0.05776837 0.05337095 0.81944185 0.03641795
1237665250.jpg,0.0256275  0.04412836 0.14619999 0.71582353 0.06050522
1237818538.jpg,0.03419876 0.03824859 0.0529796  0.8244364  0.04992431
1238212963.jpg,0.011591   0.86616534 0.02484179 0.07904192 0.01648224
123865158.jpg,0.03252273 0.03383675 0.05259026 0.78249955 0.09591392
1239119385.jpg,0.02764357 0.05375232 0.18301383 0.67491317 0.05664402
1239252841.jpg,0.03590405 0.05614007 0.04805001 0.80683595 0.05244053
1239270828.jpg,0.07985279 0.10460787 0.02506796 0.08319865 0.6864627 
1241954880.jpg,0.04609138 0.07233548 0.0586887  0.77115184 0.05119688
1242441980.jpg,0.25676364 0.08309632 0.11641765 0.41632333 0.0599562 
1243038432.jpg,0.04188817 0.07396778 0.05125967 0.7885702  0.04287751
1243263123.jpg,0.03883029 0.0366058  0.05566217 0.7846536  0.08096808
1244124878.jpg,0.05826154 0.04943524 0.04186323 0.81526583 0.03187768
1245296192.jpg,0.02931907 0.11175332 0.04931126 0.5654854  0.22560509
1247742333.jpg,0.04498608 0.08405576 0.05343568 0.74128073 0.07377471
1249688756.jpg,0.14029624 0.05143741 0.14186259 0.09017344 0.57063186
1250105924.jpg,0.04909774 0.05819765 0.05835158 0.7632985  0.07035305
1250343314.jpg,0.05579451 0.05277256 0.03424786 0.7884428  0.06779882
1251047094.jpg,0.05222231 0.06889551 0.07684098 0.751285   0.05034567
1252338072.jpg,0.03638666 0.7897674  0.03234536 0.08664899 0.04945596
1252720161.jpg,0.02564627 0.07524731 0.08381945 0.7850859  0.02883063
1253152443.jpg,0.04624611 0.07713248 0.05194772 0.7561336  0.06728795
1254294690.jpg,0.03709743 0.04960299 0.03811118 0.7911907  0.08152749
1256672551.jpg,0.03822358 0.03996336 0.05851851 0.79870844 0.06339855
1256756297.jpg,0.02086723 0.03233348 0.79746866 0.12284301 0.02148178
1258399753.jpg,0.0421152  0.0542797  0.05291215 0.7531038  0.09331179
1258508279.jpg,0.04160374 0.04868999 0.05159489 0.79819834 0.05740203
1258586775.jpg,0.69169885 0.09543681 0.03974862 0.07184933 0.09456132
1260076177.jpg,0.04929017 0.07130583 0.03888955 0.08540452 0.75362104
1260599331.jpg,0.02339529 0.03244217 0.27664065 0.09581332 0.5659725 
126224804.jpg,0.04352705 0.05339773 0.05301067 0.7974842  0.05229609
1264219928.jpg,0.00543624 0.00984558 0.9432504  0.03655637 0.00364727
126550251.jpg,0.04782365 0.04909049 0.07197743 0.76590985 0.06454764
1266269794.jpg,0.03728337 0.03885021 0.31966233 0.5562044  0.04399704
1266982278.jpg,0.04261599 0.04918038 0.02918253 0.83444583 0.04396567
1267263772.jpg,0.01993831 0.22187111 0.6132305  0.0770449  0.02198191
1267456239.jpg,0.04381875 0.0218132  0.21915665 0.07716548 0.6143156 
1269550303.jpg,0.02990805 0.04184857 0.04139171 0.07519554 0.8105418 
1269866934.jpg,0.1783599  0.05343803 0.02541189 0.04505652 0.66837114
1269902527.jpg,0.03030476 0.68550605 0.09902163 0.13684973 0.04370265
1270871208.jpg,0.04453191 0.05302225 0.08630233 0.7315338  0.08395473
1271039917.jpg,0.04544195 0.02799751 0.7944224  0.06472901 0.04217188
1271824448.jpg,0.20216884 0.02884674 0.67968017 0.06422152 0.01743234
1272336516.jpg,0.03909709 0.13375334 0.04207263 0.7136379  0.063136  
1272495783.jpg,0.78673875 0.11045232 0.01860006 0.05012994 0.03352074
1273363177.jpg,0.03764458 0.05041132 0.05206131 0.8093496  0.04852714
1275321010.jpg,0.03482749 0.03407576 0.08085515 0.7813948  0.06623508
1275608644.jpg,0.03583305 0.16606617 0.05734472 0.70433426 0.03431503
1276802461.jpg,0.23725493 0.07540603 0.02814231 0.6109807  0.03908068
1277358374.jpg,0.04182428 0.04882873 0.03741158 0.82105184 0.04947436
1277473656.jpg,0.03689234 0.05139137 0.04740847 0.81538165 0.04866783
1277679675.jpg,0.08721855 0.02595948 0.03206793 0.07921622 0.76567024
1278246781.jpg,0.02571385 0.3046208  0.06205182 0.5360191  0.02072776
1278626353.jpg,0.04175057 0.04669148 0.0498253  0.8118918  0.04863906
1279384269.jpg,0.04626656 0.04896263 0.05214543 0.78311795 0.06863529
1281439622.jpg,0.04531703 0.0658783  0.0483922  0.7840196  0.05591784
1284343377.jpg,0.0189695  0.8672019  0.03052534 0.06343878 0.0193581 
1284380240.jpg,0.04871661 0.07537769 0.05654308 0.77904546 0.03867485
1284753184.jpg,0.04499769 0.13251208 0.02677492 0.726212   0.06490483
1285648286.jpg,0.02619677 0.05246396 0.10813227 0.7726353  0.03958495
128596928.jpg,0.03415159 0.0588717  0.05010829 0.80358267 0.05134095
1287323446.jpg,0.04237936 0.04728751 0.10345221 0.75134754 0.05262521
1288893945.jpg,0.03283253 0.04224063 0.17702101 0.7172246  0.02898637
1288923505.jpg,0.03946967 0.04761923 0.06732694 0.7861539  0.05903434
1289519057.jpg,0.01785262 0.02038271 0.8112893  0.12424579 0.0189226 
1290727489.jpg,0.03446831 0.03716184 0.05167326 0.81295645 0.06240363
1291178007.jpg,0.07214952 0.07790837 0.05218215 0.7262995  0.0690768 
1292410663.jpg,0.02363768 0.08398825 0.06498277 0.0959016  0.72600585
1292512512.jpg,0.04301339 0.05818165 0.03784095 0.8054402  0.05341943
129262656.jpg,0.04115868 0.06726807 0.2411265  0.10685601 0.4721887 
1292954141.jpg,0.6669642  0.10594273 0.07994376 0.08475525 0.05910213
1294805879.jpg,0.00968721 0.9194166  0.01840555 0.04080065 0.00952456
1296884986.jpg,0.04134222 0.04606484 0.04210175 0.82984805 0.03924223
1297767108.jpg,0.01857575 0.02812116 0.86181575 0.07778217 0.01362014
1297980012.jpg,0.03166772 0.6790539  0.05107578 0.10604931 0.12275817
1298297542.jpg,0.0208186  0.83414096 0.03621567 0.07981666 0.02846557
1298749911.jpg,0.04086259 0.05501007 0.06798689 0.7656688  0.06983893
1300599354.jpg,0.2493095  0.0625962  0.03292417 0.11150294 0.5191973 
1300823152.jpg,0.03573011 0.74629956 0.07443271 0.09918981 0.04113561
1302300755.jpg,0.3409011  0.02180118 0.10763059 0.1052022  0.38133928
1303876802.jpg,0.85150146 0.05754229 0.02279922 0.05066173 0.0140587 
1306087922.jpg,0.03223677 0.03530587 0.32666066 0.5549371  0.03931544
130726047.jpg,0.04057465 0.05932632 0.06929394 0.7565523  0.07341664
1307759125.jpg,0.0487329  0.03115289 0.07495418 0.7764846  0.05949986
1309044307.jpg,0.04069967 0.0529758  0.05086811 0.8060885  0.04882862
1309857132.jpg,0.5617384  0.11558771 0.02791695 0.06944343 0.20171718
1312658140.jpg,0.09707226 0.05563511 0.06127778 0.10916854 0.6746295 
1312770396.jpg,0.7170752  0.08285789 0.02945262 0.06076106 0.10490771
1313438955.jpg,0.04311766 0.1632202  0.04762258 0.54585046 0.11324885
1313972896.jpg,0.04882235 0.05610065 0.0676333  0.7513303  0.0752666 
1314553833.jpg,0.04455945 0.05735567 0.06642983 0.7381504  0.09281945
1315264079.jpg,0.03751712 0.04399014 0.05797488 0.7924653  0.0642288 
1315872826.jpg,0.5070222  0.03503766 0.02867964 0.08975518 0.33540243
1316381206.jpg,0.04411415 0.044111   0.05743247 0.78563493 0.0678509 
1316805765.jpg,0.03289968 0.03090724 0.4880881  0.11152418 0.29235065
1319853450.jpg,0.00889228 0.8355156  0.08610522 0.05543414 0.01065718
1320401376.jpg,0.04161997 0.03136703 0.04884955 0.83159035 0.04433618
1321561951.jpg,0.04549792 0.05181842 0.15332164 0.10272401 0.63539547
1321644663.jpg,0.04550853 0.06408737 0.04464506 0.81334317 0.03114691
1322947953.jpg,0.03789748 0.04061119 0.05588905 0.8221142  0.0432284 
1323935440.jpg,0.04204373 0.0625341  0.06464849 0.7632138  0.06639734
