image_id,prob
1034527129.jpg,0.00753777 0.00966587 0.00914458 0.96301377 0.00984228
1036133928.jpg,0.0077965 0.00594132 0.01172573 0.9602347 0.01403773
103776422.jpg,0.10095572 0.55611765 0.03154312 0.06360029 0.2446051
1038166459.jpg,0.00623949 0.00680003 0.00957953 0.96712446 0.00914561
1038916688.jpg,0.00816093 0.01341588 0.09817319 0.8660863 0.0086705
1039676268.jpg,0.02787872 0.01239597 0.01042654 0.895914 0.04396029
1042521522.jpg,0.0038912 0.00329698 0.00557306 0.96591854 0.0189545
1043083985.jpg,0.02438156 0.02400482 0.00728683 0.91919035 0.02353283
1043238803.jpg,0.0040721 0.00662452 0.37946734 0.58318436 0.01194332
1044221536.jpg,0.0047802 0.00648236 0.30425584 0.6350463 0.01279925
1044971650.jpg,0.00513569 0.00519594 0.02942873 0.9488974 0.01018658
1045708576.jpg,0.00912611 0.01129405 0.00746319 0.94750565 0.02269522
10459387.jpg,0.15790404 0.46218112 0.04850466 0.19703777 0.12344348
1046222396.jpg,0.00369897 0.00985735 0.01659131 0.94964415 0.01910667
1046631452.jpg,0.00304465 0.01216684 0.9008871 0.05400034 0.02492341
1047550741.jpg,0.00466025 0.00324247 0.00567004 0.96601754 0.01718197
1047645957.jpg,0.01047886 0.02595515 0.00951869 0.94187427 0.00995877
1048678959.jpg,0.00270538 0.00364567 0.00706411 0.95709133 0.02769694
1049426356.jpg,0.00585215 0.04176051 0.00977678 0.8910503 0.0390347
1049791378.jpg,0.23833948 0.1370425 0.1039947 0.04318786 0.4573444
1050134400.jpg,0.0091068 0.00749305 0.00997997 0.9576756 0.01183638
1050313402.jpg,0.18733206 0.00945527 0.00614986 0.78417397 0.00931024
1050949665.jpg,0.74224937 0.02998131 0.01000948 0.01515621 0.19674227
1052028548.jpg,0.00677901 0.05884961 0.15533644 0.7421912 0.01315842
1052118637.jpg,0.00665329 0.00654323 0.01023489 0.9652335 0.01042721
1052881053.jpg,0.00547139 0.00865787 0.01937212 0.9528661 0.01329419
1053506407.jpg,0.32382914 0.30089775 0.01988414 0.06509794 0.27284274
1054048740.jpg,0.06809001 0.0541364 0.1517826 0.1514627 0.56455064
1055627573.jpg,0.0059836 0.02712088 0.13988928 0.80430686 0.0050084
1057043660.jpg,0.00266898 0.00210842 0.02144978 0.9624622 0.00911182
1058438877.jpg,0.00404024 0.00633301 0.00914333 0.97391915 0.00428677
1058542448.jpg,0.18226466 0.05599347 0.01921627 0.05171376 0.681924
1059986462.jpg,0.00499911 0.00367833 0.9478538 0.03153022 0.01107589
1060007225.jpg,0.01122457 0.01221467 0.02799074 0.9229214 0.02422187
1060644080.jpg,0.21480688 0.13413379 0.23547849 0.11424084 0.2841842
1060691063.jpg,0.00217678 0.00715537 0.00642417 0.979222 0.00435692
1061287420.jpg,0.00437654 0.00616323 0.00799413 0.97039217 0.01025332
1063572140.jpg,0.00248422 0.00308709 0.00951256 0.9810675 0.00235089
1065833532.jpg,0.02884883 0.01407243 0.01050177 0.02562311 0.91825426
1067081821.jpg,0.00690204 0.00628249 0.01342592 0.9517903 0.02043177
1067379852.jpg,0.00463212 0.00607316 0.0072606 0.97627646 0.00561481
1067618974.jpg,0.01822781 0.01298937 0.01415994 0.91744894 0.0353425
1068803845.jpg,0.00344107 0.00658893 0.0112818 0.9730535 0.00391731
1070206679.jpg,0.00234487 0.00427235 0.00743972 0.9817504 0.00342835
1071136061.jpg,0.00896117 0.01760417 0.01649866 0.94239515 0.0116172
1072471707.jpg,0.00659578 0.00956879 0.07658678 0.88960445 0.01613123
1072588150.jpg,0.11014307 0.06957034 0.04060697 0.04413338 0.7306629
1073893170.jpg,0.00264395 0.00268819 0.00978931 0.9759822 0.00656925
1073915000.jpg,0.5496596 0.08711725 0.01166897 0.02685406 0.31877217
107443287.jpg,0.00346197 0.00386228 0.00756418 0.97390974 0.0106312
1075841093.jpg,0.00528298 0.00602522 0.01524307 0.95678216 0.0143498
107608677.jpg,0.06043418 0.05826518 0.03713779 0.11959977 0.71322995
1077091549.jpg,0.02301938 0.01505719 0.01235573 0.9022909 0.03619204
1077343678.jpg,0.00597141 0.00350484 0.00935736 0.9586314 0.02231076
107801790.jpg,0.07647259 0.02149005 0.00844743 0.02321823 0.8675444
1078779441.jpg,0.37781706 0.517064 0.0069278 0.05819657 0.03440475
1078875759.jpg,0.00334413 0.0037916 0.01052729 0.97616357 0.00508305
1079793899.jpg,0.11204038 0.5370626 0.03281875 0.0362626 0.2566973
1080407872.jpg,0.49650744 0.04203886 0.01010309 0.31486782 0.12211745
1081937072.jpg,0.07931179 0.07077488 0.01862454 0.08144518 0.73867816
1081992369.jpg,0.04632735 0.7847752 0.03144128 0.05104454 0.0816808
1083681960.jpg,0.00387033 0.00860136 0.89696425 0.03113158 0.04992964
1083896176.jpg,0.57643735 0.09512471 0.18157524 0.04306718 0.05286986
1084966463.jpg,0.00352449 0.00594194 0.02510894 0.9323156 0.02969807
1085297222.jpg,0.0037534 0.87515223 0.02188306 0.0642414 0.01039942
1085629921.jpg,0.01358776 0.01548372 0.04342802 0.6794861 0.23652142
1085931637.jpg,0.00241599 0.00433659 0.01433884 0.9743193 0.0038919
1085950509.jpg,0.7289657 0.02698288 0.01186668 0.15786263 0.06951822
1086499006.jpg,0.00966167 0.01227223 0.0113716 0.94786966 0.01622436
1086683858.jpg,0.00280616 0.00465693 0.00878752 0.97709846 0.00557937
1090266454.jpg,0.00231141 0.0019739 0.01333408 0.9751129 0.00656251
109039552.jpg,0.00501499 0.00465987 0.00957738 0.94641674 0.03360381
1091388730.jpg,0.00418276 0.00463376 0.00455809 0.9708096 0.01522703
1091414887.jpg,0.00742866 0.00709099 0.01222013 0.96131617 0.01172601
1091450292.jpg,0.00590724 0.00498079 0.00676756 0.9688723 0.01333648
1091869695.jpg,0.01202692 0.5871654 0.3084302 0.04545652 0.04098844
1092232758.jpg,0.1226737 0.06474634 0.01459706 0.0839972 0.7092027
1092289858.jpg,0.00462341 0.0048369 0.91679776 0.07035684 0.00268076
1092535479.jpg,0.02614632 0.07395504 0.7960461 0.06526804 0.03025396
1093539112.jpg,0.00567655 0.01044897 0.01312061 0.95698214 0.01020016
1093908406.jpg,0.04327814 0.03335384 0.37440354 0.04790907 0.489338
1094294460.jpg,0.0057996 0.00593582 0.9160117 0.05258125 0.01191276
1094482700.jpg,0.00265589 0.00609553 0.00679119 0.97773767 0.00532093
1094811132.jpg,0.01297141 0.01775718 0.02676505 0.8996398 0.03772868
1096302814.jpg,0.01843862 0.89236915 0.01743202 0.04907227 0.02058515
1097206620.jpg,0.00300246 0.0054242 0.02067467 0.9272644 0.03146307
1097323507.jpg,0.03275466 0.69766414 0.00932189 0.02633227 0.14458323
1097658176.jpg,0.00427834 0.00536065 0.00865401 0.9761929 0.00517833
1098184586.jpg,0.56299174 0.03712171 0.01241269 0.08086169 0.2777874
1098603613.jpg,0.00656769 0.01144717 0.00794126 0.9380062 0.02685814
1098727659.jpg,0.01332306 0.00693856 0.0079159 0.9565944 0.01435483
1100247536.jpg,0.02990871 0.7693953 0.01043202 0.08680106 0.08954488
110051175.jpg,0.00290022 0.00461558 0.01236863 0.9748203 0.00457472
1100532272.jpg,0.04280913 0.02934588 0.2263163 0.17422205 0.5013067
1101317234.jpg,0.00720539 0.00826314 0.00750881 0.8087265 0.15653639
1103037453.jpg,0.0029335 0.00473413 0.01027704 0.97445846 0.00528676
110366351.jpg,0.00383814 0.0033814 0.00591526 0.97764057 0.00914532
1107438.jpg,0.04559645 0.05829051 0.00553286 0.819028 0.06904459
1109418037.jpg,0.00452398 0.01275777 0.00904043 0.9646131 0.00695872
1113246543.jpg,0.01321007 0.01178108 0.89029396 0.02987765 0.05057614
1113547652.jpg,0.00221236 0.00295318 0.0040931 0.98781955 0.00276007
111358933.jpg,0.5868522 0.25947636 0.00982647 0.08811076 0.04346598
1114588792.jpg,0.00455834 0.02502327 0.9134724 0.0346131 0.01851135
1114918862.jpg,0.00514544 0.00325315 0.02577479 0.9564373 0.00777517
1117482915.jpg,0.00369318 0.00465031 0.02063807 0.96271 0.00466781
1117635403.jpg,0.00867577 0.00613757 0.0123851 0.92225945 0.04278069
1118049363.jpg,0.00566369 0.00442838 0.01067623 0.9063823 0.02816844
1118381273.jpg,0.03437056 0.02642883 0.11650797 0.7724962 0.03121351
1119593200.jpg,0.16572104 0.02559601 0.01450695 0.03016967 0.7561222
1121793903.jpg,0.22184436 0.61176693 0.02307233 0.06576946 0.04337869
1124029406.jpg,0.00302724 0.02094849 0.02940198 0.9344148 0.00636971
1124166287.jpg,0.00546901 0.00501383 0.00870819 0.9539957 0.02386453
112619806.jpg,0.00316157 0.00413903 0.04186349 0.9410715 0.00499087
1126766682.jpg,0.0040747 0.0046725 0.00778867 0.9752084 0.00808732
112690000.jpg,0.0198027 0.00898836 0.06520253 0.01316735 0.8867041
1127322697.jpg,0.00357514 0.00293771 0.00929377 0.9497731 0.03281558
1128419407.jpg,0.04331029 0.13514672 0.0247493 0.66777843 0.12000781
1128747807.jpg,0.02759827 0.01941718 0.01025003 0.80489975 0.12796246
1129442307.jpg,0.00697 0.00984404 0.91157365 0.02874182 0.04139546
1129666944.jpg,0.02224661 0.78578454 0.07042531 0.05133919 0.0653654
1130201707.jpg,0.04191148 0.8152532 0.03091691 0.06685428 0.04207202
113115280.jpg,0.00386235 0.0053456 0.2892949 0.6893285 0.00533553
1131164164.jpg,0.05556636 0.03311149 0.12811919 0.08711364 0.6573829
1131545521.jpg,0.00344767 0.00466307 0.00610994 0.9769825 0.00849477
1132263978.jpg,0.0079332 0.00660964 0.6006279 0.34249306 0.02701634
1132572799.jpg,0.02728355 0.04637966 0.01816072 0.83262557 0.04796112
1133003664.jpg,0.00531269 0.00465147 0.01028646 0.9551433 0.021467
1133741600.jpg,0.00805229 0.0096699 0.01505904 0.9341715 0.02935442
1134181894.jpg,0.00748181 0.00511543 0.01245419 0.935386 0.03859093
1134204099.jpg,0.02611408 0.01632498 0.01135627 0.02848122 0.9111409
1135510790.jpg,0.00581017 0.7641723 0.03895658 0.0689944 0.10220008
1137454058.jpg,0.01524873 0.0188161 0.03329746 0.91469055 0.01538414
1138072371.jpg,0.00649715 0.00874549 0.00659663 0.97161716 0.00573095
1138645276.jpg,0.00439121 0.00512898 0.00591936 0.96477944 0.0179398
1138949936.jpg,0.00343189 0.0033179 0.18874656 0.78003603 0.01122557
1140278796.jpg,0.00382461 0.00415252 0.03459953 0.94690907 0.00586671
114081332.jpg,0.00492296 0.00541635 0.00706895 0.9749537 0.0074763
1141170826.jpg,0.00554787 0.0037709 0.01210848 0.9639908 0.01347212
114198015.jpg,0.01182963 0.03806285 0.01499954 0.812414 0.08304342
1143548479.jpg,0.00218067 0.00193496 0.03666379 0.95519906 0.00345401
1144657211.jpg,0.00879486 0.01635753 0.05637311 0.9020804 0.01335782
1144914727.jpg,0.00765724 0.0106162 0.00503479 0.92842036 0.04706784
1146555837.jpg,0.02523842 0.0762742 0.10365637 0.7733479 0.01441794
1146890765.jpg,0.00379495 0.01033623 0.00862041 0.9618688 0.01364173
1147790325.jpg,0.00931261 0.06707656 0.00589587 0.86740786 0.04615267
1148267148.jpg,0.02307204 0.01532894 0.0208496 0.06785544 0.87086535
1148412619.jpg,0.00345666 0.00368332 0.00669335 0.9794798 0.00630865
1148829591.jpg,0.8784399 0.03340882 0.0166926 0.01946927 0.03496848
1148865724.jpg,0.02787741 0.01290005 0.01404932 0.62530625 0.2880927
1148976891.jpg,0.00575507 0.00542495 0.00839561 0.9627013 0.01390773
1149376590.jpg,0.00429225 0.00558557 0.01855122 0.9555344 0.01509498
1149843066.jpg,0.03257168 0.02653752 0.02063094 0.89195484 0.02551398
1150289394.jpg,0.03869872 0.01554549 0.02172108 0.628606 0.2931076
1150800852.jpg,0.00202405 0.00273411 0.00916045 0.9776104 0.00770629
1151756938.jpg,0.00386608 0.00611918 0.00742629 0.9695755 0.01270079
1154243459.jpg,0.00322457 0.00321561 0.00621949 0.9703038 0.01533783
115438345.jpg,0.00998933 0.01585165 0.79878205 0.10028577 0.06003634
115543947.jpg,0.01527477 0.0395771 0.0362616 0.83108205 0.07167018
1155922656.jpg,0.00314925 0.00303657 0.01096967 0.97459406 0.00792805
1157456834.jpg,0.00315105 0.00393941 0.03676071 0.94644225 0.00476522
1158328538.jpg,0.03039468 0.01359402 0.01420304 0.03532127 0.90438205
1158552127.jpg,0.17740466 0.0945043 0.6236359 0.03308609 0.05399917
1158898602.jpg,0.00247437 0.00281685 0.01207207 0.97185194 0.00870783
1158902447.jpg,0.00278346 0.00287541 0.01250528 0.97352886 0.00769928
1159977136.jpg,0.00760981 0.00572396 0.02414783 0.91367084 0.04119004
1160018036.jpg,0.01013007 0.8692792 0.02576228 0.07722799 0.00978654
1160386245.jpg,0.00553648 0.00570381 0.00936647 0.94772243 0.02692466
1160633739.jpg,0.10862838 0.03024499 0.01479128 0.15781064 0.6602864
1160835992.jpg,0.04372133 0.7513924 0.04473695 0.08916031 0.06517953
1161422335.jpg,0.0107606 0.00645143 0.00866082 0.90331876 0.0631841
1161877959.jpg,0.00225605 0.02725469 0.3703484 0.53526324 0.01161784
1162919908.jpg,0.01362777 0.11331646 0.16149536 0.656587 0.03399188
1163211967.jpg,0.00506112 0.00600383 0.5179971 0.4173409 0.0066141
1163230614.jpg,0.00345838 0.00355888 0.01188465 0.9560379 0.02195247
116338302.jpg,0.08360894 0.09571518 0.13720967 0.24413005 0.4027736
1164692375.jpg,0.00341782 0.00369938 0.95000446 0.03879398 0.00347819
1165463551.jpg,0.00220336 0.00247094 0.00700398 0.97952026 0.0077364
1165503053.jpg,0.00656388 0.0060721 0.01264305 0.9145241 0.05835364
1167578241.jpg,0.00721111 0.02032792 0.0065896 0.9442526 0.01833429
1168027605.jpg,0.01617149 0.00996713 0.02914195 0.3885769 0.53886324
1169336431.jpg,0.18824302 0.05414055 0.03001527 0.01992511 0.6961907
1171170982.jpg,0.00335792 0.00512443 0.05713524 0.909097 0.01127168
1171418212.jpg,0.04588164 0.02565359 0.01657495 0.13744211 0.77060384
1172185263.jpg,0.01112861 0.00802484 0.02930502 0.9227482 0.02232227
1172621803.jpg,0.01549584 0.01283258 0.01151745 0.7985007 0.14552172
1172769653.jpg,0.0218153 0.01307796 0.02915332 0.8823769 0.02708085
1173040000.jpg,0.00605775 0.0041412 0.12483444 0.82888794 0.02880652
1174286080.jpg,0.00659963 0.00770333 0.01158643 0.9548741 0.0143102
1174872307.jpg,0.0019028 0.00157495 0.00462624 0.9868524 0.00428991
1175844078.jpg,0.00480278 0.00642349 0.00763387 0.9693568 0.00963445
1176574092.jpg,0.01101102 0.00671518 0.00509906 0.9672964 0.00805626
1176894803.jpg,0.07128972 0.6873836 0.02621454 0.0634173 0.14707886
1177596795.jpg,0.01538579 0.01090726 0.05725167 0.06884181 0.8431468
1178339881.jpg,0.00404628 0.00383168 0.00684249 0.97756314 0.00749304
1179385123.jpg,0.00316012 0.00353749 0.9575559 0.02874138 0.00584827
1181283292.jpg,0.00832722 0.00867702 0.02728724 0.91401166 0.03965117
1181473732.jpg,6.1663549e-04 9.7860968e-01 3.7125796e-03 1.5338904e-02 1.5131268e-03
1182950503.jpg,0.00285576 0.00577129 0.01907424 0.9631685 0.00877544
1185129762.jpg,0.00464078 0.00472964 0.00724349 0.9650077 0.01724236
1186662179.jpg,0.00397739 0.00395186 0.017894 0.95966536 0.01402488
1190620431.jpg,0.15145639 0.02201542 0.00672129 0.02730774 0.7908557
1193576367.jpg,0.00589323 0.00673719 0.01247118 0.8963644 0.0396468
1193633048.jpg,0.00184095 0.00189648 0.0070291 0.985864 0.00289066
1194042617.jpg,0.19531454 0.05862444 0.01164941 0.02614144 0.7025377
1195235889.jpg,0.00655656 0.00432891 0.9469219 0.02875904 0.01097624
1195541869.jpg,0.00330082 0.00304708 0.00356342 0.9814611 0.00686948
119590613.jpg,0.00357787 0.0074429 0.90902007 0.06579433 0.01299429
1196349536.jpg,0.00157512 0.0049104 0.0080976 0.9810592 0.00335039
1196683812.jpg,0.0074966 0.00996515 0.00849473 0.92652845 0.04271886
1197262681.jpg,0.00379691 0.00428258 0.01374702 0.9725642 0.00443377
1197556417.jpg,0.00740724 0.00542058 0.00631492 0.95699006 0.0219311
1197890857.jpg,0.01410104 0.01447328 0.5303595 0.06874272 0.35721773
1198438913.jpg,0.00574271 0.00534977 0.0062026 0.96989477 0.01175292
1198530356.jpg,0.00343734 0.00397689 0.00778591 0.9773062 0.00711295
1200696605.jpg,0.14440449 0.3521386 0.05053307 0.12791473 0.31355458
1201250931.jpg,0.00317405 0.00346307 0.94573206 0.03863984 0.00432186
1202852313.jpg,0.00664413 0.00673517 0.01073522 0.96107876 0.01331872
1202909561.jpg,0.05232814 0.06772073 0.01415081 0.75426203 0.08506294
1203777682.jpg,0.00226449 0.00459828 0.00612071 0.9811561 0.00430712
1205478806.jpg,0.06751223 0.08289577 0.02864441 0.11447812 0.6892118
1205963821.jpg,0.00509875 0.0099337 0.03163379 0.93100363 0.01934225
1206126822.jpg,0.00796663 0.01073256 0.04054049 0.92214686 0.01452997
1206348025.jpg,0.00157768 0.00199829 0.01097741 0.98059815 0.00257198
1207510885.jpg,0.02577546 0.01469041 0.9030318 0.03826304 0.0147037
1207863833.jpg,0.04983405 0.02043696 0.01600626 0.07560095 0.8323265
1207970766.jpg,0.00829462 0.00830437 0.03052889 0.9218393 0.01958825
1211049179.jpg,0.00357724 0.0160779 0.02945842 0.9422425 0.00411519
1212386797.jpg,0.00624229 0.00622118 0.0079276 0.96859515 0.00839515
1213498907.jpg,0.0048726 0.00481761 0.01665595 0.94382286 0.02478151
1213773669.jpg,0.10156781 0.03777002 0.08604083 0.5502396 0.21803954
1214073637.jpg,0.23963086 0.33363315 0.00623433 0.03880776 0.34532857
1215348044.jpg,0.00571525 0.0051768 0.00856611 0.9516065 0.0280703
1215628327.jpg,0.0059653 0.00742097 0.01020015 0.9682968 0.00655578
1216982810.jpg,0.03181227 0.01249678 0.00870521 0.05271793 0.8926082
122052441.jpg,0.00271721 0.00325632 0.00493019 0.98374236 0.00500201
122062036.jpg,0.00797736 0.00855394 0.01554399 0.9506527 0.01668464
1221540590.jpg,0.00469237 0.00462099 0.10653279 0.87393564 0.00840933
1221608594.jpg,0.0027055 0.00277405 0.00901576 0.96582544 0.01609257
1222304315.jpg,0.4511633 0.10774517 0.03245555 0.1171599 0.27539498
1222730682.jpg,0.00325451 0.0034884 0.01289674 0.9727353 0.00474492
122288577.jpg,0.00914085 0.01056563 0.00869766 0.8488792 0.11927163
1223678256.jpg,0.09219682 0.07350512 0.01623522 0.23484929 0.5707371
122390799.jpg,0.00705966 0.883094 0.01920784 0.0626601 0.02107152
1224742642.jpg,0.748402 0.04836261 0.00712475 0.04059038 0.14957355
1225597955.jpg,0.00422721 0.00513124 0.01046523 0.9679924 0.00734485
122601029.jpg,0.00447843 0.0051744 0.9355139 0.04823 0.00615154
1226193662.jpg,0.00462965 0.00570588 0.0108639 0.9671649 0.0114138
1226229633.jpg,0.00870881 0.0064165 0.8085012 0.0462239 0.12339257
1227161199.jpg,0.00468921 0.00575675 0.03905728 0.92421925 0.02262769
1227531167.jpg,0.002958 0.00433873 0.00442525 0.9789816 0.0088518
1228602404.jpg,0.00675572 0.0073533 0.01180955 0.9621827 0.01159087
1228781460.jpg,0.01987769 0.00752435 0.00624322 0.01697011 0.9476747
12302662.jpg,0.00179844 0.00170633 0.02445358 0.9677783 0.00246062
1233519528.jpg,0.01695837 0.01437546 0.7399721 0.0335749 0.1919886
1233762252.jpg,0.2426459 0.1857992 0.03445676 0.2873232 0.22508666
12351712.jpg,0.14879137 0.04906341 0.01905712 0.05365534 0.72805876
1236952675.jpg,0.01975386 0.02746137 0.02360769 0.90138495 0.0249552
1237914743.jpg,0.00420107 0.00503574 0.00407499 0.9731725 0.01195336
1238413001.jpg,0.00309935 0.02156505 0.91914076 0.03203229 0.0218925
1238821861.jpg,0.01638554 0.02399699 0.8536864 0.05105138 0.04975211
1240341274.jpg,0.3751272 0.12974846 0.01429974 0.08887903 0.38301128
1241356893.jpg,0.00592474 0.00428888 0.00662814 0.9767129 0.00575534
1244582090.jpg,0.01197745 0.01420974 0.08164409 0.8694205 0.02082333
1244752759.jpg,0.00813043 0.00692705 0.16119584 0.79196024 0.0292609
1244824731.jpg,0.00427224 0.3153956 0.00439411 0.64742357 0.00905601
1250364598.jpg,0.00854661 0.0141869 0.80764455 0.15005504 0.01595929
1250622029.jpg,0.00479748 0.00790274 0.00323374 0.97807556 0.00447012
1252142336.jpg,0.03057939 0.02021382 0.189481 0.09990352 0.62055296
1252787417.jpg,0.00293715 0.00443777 0.00656755 0.97402096 0.01138991
125344081.jpg,0.01832179 0.01955656 0.7194815 0.17527017 0.06145653
125703440.jpg,0.00314406 0.00349842 0.01784096 0.86099774 0.11150211
125795186.jpg,0.00836984 0.03199084 0.12355174 0.76345813 0.06466135
1260065285.jpg,0.00109455 0.00185097 0.9800727 0.01459127 0.00205268
126180843.jpg,0.05336414 0.01315902 0.0074462 0.82496643 0.09297795
1262742218.jpg,0.01097838 0.01231256 0.00545249 0.94177896 0.02850585
1264210768.jpg,0.00269813 0.00293455 0.02614504 0.96351457 0.00359558
1265234988.jpg,0.00334426 0.00632169 0.01252601 0.9587282 0.01779552
1266177500.jpg,0.00265191 0.00404558 0.05577366 0.91617286 0.00610798
1266586037.jpg,0.00416566 0.00342283 0.01856936 0.9647258 0.00509444
1268454099.jpg,0.00460424 0.00707005 0.00712613 0.96869034 0.01163984
1268809916.jpg,0.00587008 0.00569545 0.0434879 0.9233758 0.02053753
1269638182.jpg,0.00507194 0.00651115 0.00846356 0.9680925 0.01120862
1270179035.jpg,0.04426775 0.01657188 0.01519019 0.03058988 0.88759327
1271525915.jpg,0.00355559 0.0031582 0.00848528 0.97878194 0.00561499
1272381477.jpg,0.7521744 0.06387277 0.01760642 0.03407053 0.07553627
1273641598.jpg,0.00278206 0.00656956 0.00596932 0.9784832 0.00518702
1273947721.jpg,0.01855835 0.01468926 0.84824234 0.03778866 0.05366297
1274387624.jpg,0.00235113 0.00187066 0.01268963 0.97089255 0.0071055
127464350.jpg,0.351546 0.47271088 0.01463298 0.02950214 0.1274872
1274779866.jpg,0.00627695 0.005714 0.010355 0.9600174 0.01423567
1274870847.jpg,0.00485836 0.00432172 0.01803787 0.95876604 0.01328881
1275221941.jpg,0.054651 0.6625164 0.06237267 0.07422605 0.131921
1275939259.jpg,0.00528108 0.00816724 0.00797961 0.9687048 0.00809334
1276900213.jpg,0.2039113 0.09853227 0.03445756 0.07491554 0.5825599
1277807656.jpg,0.00201985 0.00285983 0.01455508 0.97449934 0.00548948
127931569.jpg,0.00247518 0.00570874 0.00635852 0.9792023 0.00570373
1281155236.jpg,0.0083278 0.01105256 0.05807853 0.9001449 0.01938083
1281314946.jpg,0.70055246 0.2500173 0.00701536 0.02336413 0.01321833
1282714006.jpg,0.09205829 0.11700904 0.07842079 0.301081 0.39593607
1284398426.jpg,0.00256582 0.00729037 0.00818099 0.9706051 0.01081159
1284779898.jpg,0.8260097 0.08036624 0.02255497 0.01645667 0.04647711
1285287595.jpg,0.00160381 0.96860886 0.0052974 0.01991613 0.00381098
1285436512.jpg,0.00937479 0.01505794 0.03983892 0.91648835 0.01403908
1285841616.jpg,0.01949167 0.25719267 0.02273463 0.6769816 0.01380231
1286409959.jpg,0.00738021 0.81385493 0.08162363 0.07491924 0.01931112
1286828340.jpg,0.00592101 0.02446988 0.00730796 0.9528689 0.00634428
1288267850.jpg,0.02792904 0.05850039 0.06842191 0.7218378 0.07638243
1288497419.jpg,0.00390329 0.00527801 0.03389975 0.9380469 0.0169164
1288845097.jpg,0.00940857 0.00802255 0.6416411 0.3181341 0.00901852
1289985467.jpg,4.4285311e-04 9.7423685e-01 5.6939386e-03 1.6888145e-02 1.1529863e-03
1290024042.jpg,0.00914971 0.02246524 0.5331026 0.18501684 0.23726018
1290043327.jpg,0.0152448 0.01714714 0.05653194 0.8657115 0.03373582
1291065002.jpg,0.00483322 0.00603693 0.04533542 0.92775726 0.01311666
1291389398.jpg,0.0056391 0.00596038 0.01256851 0.9606054 0.01485149
1291425796.jpg,0.00484149 0.00861865 0.01034586 0.96552294 0.00983116
1291552662.jpg,0.01309452 0.00599832 0.01500275 0.9439315 0.01991985
1292206670.jpg,0.0035688 0.0035386 0.00886072 0.9777404 0.00550799
1292573857.jpg,0.00378138 0.00736838 0.02588607 0.9426412 0.01666188
1293402299.jpg,0.00235118 0.00295654 0.00382855 0.9876276 0.00320689
1293629264.jpg,0.0236873 0.01898408 0.21606155 0.04452613 0.6037684
1293702189.jpg,0.00360318 0.00306648 0.02085683 0.9435884 0.02212221
1295121717.jpg,0.02769154 0.05071545 0.5035991 0.07386386 0.31374756
1295129366.jpg,0.00965135 0.04490595 0.01813258 0.90766937 0.01278677
1297941011.jpg,0.0045487 0.00652818 0.05645396 0.9243007 0.00616656
1298895601.jpg,0.00440363 0.00707834 0.9407965 0.03864357 0.00721336
1299050149.jpg,0.02737717 0.03396598 0.06658946 0.04468344 0.8138863
1299889949.jpg,0.0024792 0.00598379 0.00986665 0.9723978 0.00733067
