image_id,prob
1039292236.jpg,0.05325411 0.11072928 0.3769851  0.24162261 0.20653556
1039851684.jpg,0.03305765 0.05555624 0.04245709 0.8334032  0.03499213
104086261.jpg,0.03320427 0.04361286 0.03949723 0.833203   0.05014361
1041022257.jpg,0.02865805 0.04693468 0.03800799 0.8455838  0.04063611
1041588404.jpg,0.03370632 0.04680717 0.0479797  0.8236266  0.04732625
1042550484.jpg,0.03180129 0.04517237 0.05098663 0.8297856  0.04146039
1042661635.jpg,0.03578788 0.07218146 0.03521205 0.8181749  0.0377812 
104436415.jpg,0.37152043 0.05861921 0.4228912  0.1047025  0.0371826 
1044918414.jpg,0.03525007 0.05207307 0.0548628  0.7870212  0.06980562
1045776023.jpg,0.02424086 0.03604193 0.04444279 0.8576436  0.03709531
1046187121.jpg,0.03073678 0.07712396 0.06992238 0.76436573 0.0554218 
1046776729.jpg,0.02222477 0.04394242 0.048985   0.84382945 0.04031801
1047071545.jpg,0.04625785 0.05232952 0.02719121 0.8131686  0.06033475
104769172.jpg,0.02928363 0.04112721 0.15303817 0.69831795 0.0705876 
1048738679.jpg,0.03890327 0.0439014  0.0393747  0.82714295 0.05013314
1050774063.jpg,0.03310961 0.07461599 0.07797319 0.66558003 0.14711238
1052095724.jpg,0.2554071  0.28745195 0.06473669 0.09175505 0.2888375 
1052854295.jpg,0.51385194 0.13148588 0.0600121  0.1627829  0.12946837
1052903541.jpg,0.04229278 0.09076816 0.04717329 0.7725403  0.04667016
1053317741.jpg,0.0245169  0.04034111 0.03949774 0.8450781  0.0499074 
1054179399.jpg,0.05762821 0.04850165 0.7649271  0.10730603 0.02092187
1054468967.jpg,0.03630528 0.03946038 0.13827915 0.738853   0.03768904
1054987687.jpg,0.03348012 0.04703913 0.0387483  0.8316307  0.04885165
1058466257.jpg,0.0267202  0.05511241 0.03898174 0.8312145  0.04737086
1059213340.jpg,0.06120164 0.0709151  0.38816634 0.40743753 0.04706827
1059412486.jpg,0.02280064 0.02860263 0.8626658  0.06465843 0.02041713
1059498220.jpg,0.03626322 0.03917484 0.04999148 0.82639045 0.04735882
1060214168.jpg,0.18774404 0.03474375 0.02721402 0.0532384  0.6876883 
1060543398.jpg,0.03127901 0.08394845 0.05115916 0.11440675 0.71869355
1060754806.jpg,0.02701223 0.04065279 0.03246032 0.85140526 0.04832702
1064688608.jpg,0.03226328 0.03539959 0.83547646 0.07470468 0.01962513
1067821323.jpg,0.02751144 0.04296202 0.0334716  0.8432552  0.05248282
1068558018.jpg,0.0292918  0.04378895 0.03738008 0.84693336 0.04213713
1070548894.jpg,0.11831407 0.07603221 0.0756016  0.68737817 0.03753806
1071700805.jpg,0.02883535 0.04463334 0.03663446 0.85455585 0.03473937
107179104.jpg,0.04203317 0.04318957 0.18745856 0.65263975 0.04173123
1071960213.jpg,0.09273332 0.08633914 0.18332766 0.12860575 0.4946864 
1072326766.jpg,0.4681676  0.06942921 0.08275452 0.17662637 0.18584098
107427326.jpg,0.04540008 0.1712135  0.04163771 0.10765859 0.63030905
1075249116.jpg,0.5029659  0.07589061 0.04098973 0.1250067  0.24708623
1076699996.jpg,0.03703516 0.0448928  0.03940877 0.8160187  0.06079252
1077647851.jpg,0.02579056 0.05268181 0.08749606 0.68190914 0.13852741
1079224858.jpg,0.02663348 0.04324327 0.03636159 0.8510435  0.04229871
1079514795.jpg,0.02828262 0.04792598 0.04499647 0.83910596 0.03911047
1080185160.jpg,0.03634879 0.12100468 0.04892783 0.17301227 0.6189618 
1082579432.jpg,0.04086845 0.07900506 0.05594694 0.7403411  0.08169298
1082887568.jpg,0.03269466 0.1551353  0.44710946 0.09865764 0.2578462 
1083535091.jpg,0.04497858 0.07089638 0.14721644 0.1128992  0.61475825
1086080704.jpg,0.03310901 0.05060702 0.03419561 0.8375389  0.04444912
1086102546.jpg,0.03094957 0.05039746 0.04292904 0.82481015 0.05028097
1086221210.jpg,0.03595528 0.08781422 0.05542318 0.77172726 0.04766067
1087450558.jpg,0.04633212 0.06454278 0.03734894 0.797805   0.05340615
1089661926.jpg,0.06547496 0.64908177 0.06688119 0.15488699 0.0625755 
1090285146.jpg,0.02362661 0.04607525 0.07737018 0.8015893  0.05039807
1090972181.jpg,0.07084148 0.59413856 0.11916822 0.11891876 0.0905877 
1091837239.jpg,0.20403405 0.17557013 0.13053502 0.1396742  0.33896002
1092874124.jpg,0.03152442 0.04262154 0.05374309 0.81312895 0.05831282
1093114557.jpg,0.02936369 0.03615858 0.0361803  0.82123816 0.07321757
1093739814.jpg,0.03403625 0.05279751 0.03980569 0.81494826 0.05816874
1094531638.jpg,0.03451363 0.06335477 0.07905179 0.77360266 0.04768142
1094769327.jpg,0.02696659 0.06871138 0.05239091 0.80609626 0.04332495
1095482483.jpg,0.03243656 0.04480938 0.04638552 0.81542057 0.06055692
1097202105.jpg,0.03793886 0.03719295 0.03304759 0.86090904 0.03063061
1097213244.jpg,0.03280479 0.04654248 0.0508999  0.81899303 0.04997794
109787893.jpg,0.02910237 0.03802762 0.06298811 0.8129545  0.05627743
1099668939.jpg,0.01688489 0.0135781  0.91515774 0.04489924 0.0089228 
1099870140.jpg,0.55618143 0.1236574  0.0222722  0.11317468 0.17079887
1100123652.jpg,0.02882432 0.04040115 0.03579156 0.8519491  0.04269865
1100141254.jpg,0.0274499  0.04221631 0.83204335 0.07755591 0.01881697
1100677588.jpg,0.11362392 0.14893916 0.06803038 0.1364734  0.52745044
1100718808.jpg,0.03050289 0.0374587  0.04211715 0.82382303 0.0637655 
1101952886.jpg,0.3019369  0.04898036 0.06340256 0.08029252 0.50171036
1102693690.jpg,0.03465307 0.12148658 0.05825563 0.05713839 0.7222911 
1103742559.jpg,0.06107193 0.7290185  0.04889091 0.11230817 0.04807359
1104743192.jpg,0.02818609 0.04120471 0.052129   0.8384704  0.03957178
1105694504.jpg,0.2573037  0.44613037 0.05680886 0.06501256 0.16908918
1105907243.jpg,0.08941702 0.6441656  0.0638368  0.13099578 0.06981457
1109052326.jpg,0.03344664 0.03381324 0.81246567 0.09983914 0.02018011
1109109430.jpg,0.04546482 0.05987009 0.13194418 0.7080983  0.05079402
1109535439.jpg,0.02895206 0.0434521  0.04281321 0.82410276 0.05927446
1110465816.jpg,0.0546095  0.07157862 0.06639931 0.7469289  0.05770685
1111352870.jpg,0.04056948 0.05595147 0.05077403 0.7606178  0.08843588
1111878443.jpg,0.03619412 0.05587329 0.05393872 0.8111526  0.04227209
1112568678.jpg,0.02884414 0.06102556 0.04285103 0.8281313  0.03825668
11162952.jpg,0.06361359 0.04241462 0.04347483 0.74165624 0.10027267
1116781528.jpg,0.02624809 0.01609186 0.89299446 0.05184855 0.01223155
111755849.jpg,0.03078284 0.06157673 0.03788722 0.79909045 0.06929351
1117937512.jpg,0.03363827 0.05772711 0.03258632 0.8206919  0.05490226
1118628939.jpg,0.04180518 0.06482012 0.04042015 0.8170097  0.03388199
1119403430.jpg,0.1543468  0.06636623 0.09356494 0.28706667 0.33321285
1119934368.jpg,0.03334634 0.04263001 0.04416806 0.82571495 0.05356479
1120538910.jpg,0.03756216 0.05387608 0.04312835 0.80527514 0.05999056
1120732120.jpg,0.02657144 0.04245453 0.04347384 0.8359529  0.05099389
1121048541.jpg,0.02997575 0.04419411 0.774454   0.09882945 0.05185805
1121089876.jpg,0.04798166 0.03074762 0.42386895 0.4410736  0.05301589
1121169601.jpg,0.02816549 0.04255664 0.0433672  0.8371715  0.04856293
1121950922.jpg,0.22991417 0.06881044 0.02427915 0.09440648 0.57965577
1124741083.jpg,0.06455334 0.19731858 0.05633321 0.13956238 0.5389997 
1125517777.jpg,0.06621949 0.5392548  0.13504359 0.18262362 0.07195602
112646666.jpg,0.02508183 0.04384975 0.04027116 0.8518598  0.03872074
1128373288.jpg,0.03078369 0.04447491 0.0552515  0.8280795  0.04040936
1129343531.jpg,0.03390737 0.05005078 0.05571919 0.8176565  0.04219407
1130568730.jpg,0.0077914  0.05757032 0.19780172 0.26122022 0.41163918
1131959133.jpg,0.04010871 0.04861089 0.03915066 0.82723576 0.04425988
1132695066.jpg,0.03526988 0.0480811  0.04592238 0.83900785 0.03110197
1134341646.jpg,0.04756888 0.06137736 0.0926156  0.7344113  0.05627397
1135186120.jpg,0.04197269 0.06176755 0.06525628 0.769856   0.05971467
1136197975.jpg,0.03919017 0.05086685 0.0484035  0.81375486 0.0473859 
1136287930.jpg,0.02904618 0.04648982 0.04276753 0.8375503  0.04389869
1136801202.jpg,0.04903479 0.09124392 0.05309946 0.5870468  0.19412474
1137631673.jpg,0.07067329 0.41475824 0.05763954 0.26795635 0.1846544 
1140116873.jpg,0.02976044 0.04670741 0.80498105 0.0710544  0.04562706
1142350132.jpg,0.02686957 0.05200374 0.03551602 0.84321874 0.04197978
1143022454.jpg,0.03217142 0.04904292 0.05084947 0.82164013 0.0460612 
1145667404.jpg,0.02480923 0.03346276 0.05452961 0.844672   0.04089778
1146557184.jpg,0.0277466  0.04701831 0.37360367 0.5093956  0.03141232
1148135576.jpg,0.03027014 0.03538196 0.0945702  0.7954185  0.04003545
1151591175.jpg,0.03006158 0.06495884 0.04117955 0.74803317 0.11267329
1151941049.jpg,0.13431197 0.1206091  0.06598295 0.15722454 0.5117402 
1152356015.jpg,0.03663294 0.05158908 0.03710145 0.8212862  0.05305266
1153679641.jpg,0.02632112 0.04282287 0.04625559 0.84230924 0.04132129
1156464284.jpg,0.10448704 0.67156136 0.04940608 0.1072235  0.06121369
1159051913.jpg,0.02626534 0.04724025 0.04650924 0.842655   0.03678974
1160106089.jpg,0.03149522 0.04740139 0.03954767 0.8386154  0.04272676
1160762545.jpg,0.03325303 0.04364321 0.0429679  0.83611244 0.04361325
1163901335.jpg,0.06336465 0.7108452  0.04501265 0.13037711 0.04905205
1164550544.jpg,0.03412638 0.05244476 0.05287983 0.7865064  0.07237547
116466028.jpg,0.07055265 0.09160613 0.1913011  0.60789317 0.0324948 
1164773152.jpg,0.16469258 0.04667241 0.02740623 0.04162013 0.7183917 
1165169660.jpg,0.027151   0.0414406  0.03654924 0.8530194  0.04098042
1165640366.jpg,0.02936369 0.05914788 0.0468455  0.79801744 0.06532628
1165946895.jpg,0.03413412 0.05312556 0.03962136 0.8238384  0.04882161
1166269139.jpg,0.03434354 0.05490432 0.03473417 0.81819934 0.05534196
1167375452.jpg,0.0315827  0.04455648 0.08311778 0.7757861  0.06392647
1169202879.jpg,0.01862842 0.05991434 0.04059983 0.83546925 0.04479787
1169555364.jpg,0.03175522 0.0544506  0.04079488 0.81645364 0.05573172
1169643720.jpg,0.03116859 0.04550036 0.04645661 0.8427332  0.03372305
1169677118.jpg,0.03251966 0.04451303 0.04906945 0.8421522  0.03094812
1170371662.jpg,0.04118922 0.05562235 0.03113017 0.07866985 0.7910256 
1171302232.jpg,0.02738031 0.0398503  0.03407153 0.85562223 0.04270888
1172047582.jpg,0.07217709 0.07765432 0.06124872 0.7106933  0.06272891
1173147967.jpg,0.03186122 0.09082051 0.05012341 0.7478915  0.0776571 
1173705124.jpg,0.02954083 0.04557969 0.07071771 0.80925757 0.04418836
1174429768.jpg,0.11101541 0.62890786 0.04340884 0.097532   0.11713532
1176036516.jpg,0.03280915 0.05478122 0.06621833 0.7978068  0.04773396
1177109141.jpg,0.03200977 0.05486827 0.04134367 0.8314249  0.03933648
117782161.jpg,0.03425855 0.05857874 0.06203954 0.8047524  0.03939595
1178309265.jpg,0.03656533 0.04793946 0.03613437 0.84436125 0.0345649 
1179255874.jpg,0.04306776 0.05318849 0.05508895 0.80728894 0.03956295
117953500.jpg,0.03330924 0.02565027 0.07459334 0.8083099  0.05479324
1179908738.jpg,0.09113487 0.14006296 0.05998997 0.17591651 0.525899  
1179913576.jpg,0.05361447 0.15660062 0.05207785 0.6819019  0.04483914
1180917298.jpg,0.02825063 0.04429471 0.03927203 0.8475789  0.04041638
1181613818.jpg,0.04247597 0.04851708 0.6864929  0.17410642 0.04486153
1181678723.jpg,0.43952477 0.16802602 0.03991125 0.06807034 0.2794602 
1182217128.jpg,0.5564137  0.0404733  0.11473248 0.153108   0.13202383
1182679440.jpg,0.03768229 0.030688   0.8154804  0.09387986 0.02127378
118373722.jpg,0.03683581 0.06906576 0.04550007 0.7920878  0.05451351
1184866282.jpg,0.02373717 0.0412512  0.03420196 0.856541   0.04415637
1186498322.jpg,0.03965474 0.06179725 0.03753461 0.8079657  0.0519678 
1187393265.jpg,0.03568654 0.04952347 0.04190622 0.8271762  0.04486338
1188133265.jpg,0.06297617 0.06109849 0.7478214  0.09532072 0.03057714
1188511483.jpg,0.02829446 0.03769176 0.04077877 0.85628724 0.03670029
1189155349.jpg,0.05709746 0.03056723 0.1714109  0.6784231  0.0356838 
119190212.jpg,0.03481224 0.04298846 0.04621788 0.8352083  0.04064177
1192229349.jpg,0.02996425 0.05160471 0.04832171 0.82365304 0.0452882 
1193197595.jpg,0.02176368 0.31765246 0.05643686 0.13161261 0.46657327
1193204860.jpg,0.03155524 0.05325314 0.06669515 0.8035101  0.04205189
1196276402.jpg,0.0322713  0.05152081 0.05160817 0.8066302  0.05687513
1196700830.jpg,0.1319422  0.0357007  0.31996712 0.45429286 0.03858718
1197128490.jpg,0.18076652 0.5679377  0.06899656 0.11607091 0.0628401 
1197223849.jpg,0.02494038 0.04315569 0.05256266 0.8317086  0.04696147
1199307978.jpg,0.02930527 0.09779301 0.04638797 0.16249071 0.6616961 
1200108798.jpg,0.04406677 0.7261812  0.05498162 0.12137385 0.05186312
1200666322.jpg,0.5091728  0.0775772  0.03375723 0.1716942  0.171544  
1201098987.jpg,0.08189771 0.07631411 0.0525422  0.20446241 0.56219554
120153747.jpg,0.02253674 0.03976441 0.07699025 0.82749724 0.03185113
1201703302.jpg,0.1789591  0.5477196  0.0589379  0.11764358 0.09170586
1202113453.jpg,0.03214131 0.02829878 0.77831286 0.11003664 0.04232233
1202619622.jpg,0.05011631 0.03598708 0.2085665  0.67008615 0.02557839
1203861431.jpg,0.39882597 0.03379475 0.09071917 0.2698066  0.19012919
1204078103.jpg,0.03278775 0.04770562 0.0343489  0.8356166  0.04881816
1207096725.jpg,0.02683886 0.08481171 0.03410499 0.80344045 0.04961871
1208145531.jpg,0.03256942 0.04458651 0.03983571 0.8444097  0.03839301
1209108991.jpg,0.11827131 0.38631853 0.26035392 0.16708298 0.06336844
1209157685.jpg,0.07832254 0.6176318  0.06526101 0.13338038 0.10098096
1209827516.jpg,0.04068792 0.07913408 0.4511821  0.12081027 0.30487198
1209868824.jpg,0.05789769 0.40113264 0.05794579 0.1692566  0.25782138
1211633180.jpg,0.05866829 0.69228673 0.07188646 0.10717149 0.06822078
121256398.jpg,0.03242831 0.06692175 0.04536985 0.81073564 0.04377069
1213094661.jpg,0.06509023 0.01627628 0.44935554 0.43494695 0.02334497
1213570538.jpg,0.02485518 0.04881666 0.04027785 0.8461984  0.03943517
1214627201.jpg,0.0346532  0.05718768 0.04893236 0.81583637 0.04318223
1215607589.jpg,0.03365433 0.05064318 0.04217817 0.82969946 0.04372562
1215749742.jpg,0.03717477 0.03479141 0.21240662 0.6555234  0.03520887
1216054567.jpg,0.03718121 0.06708368 0.05603295 0.80130637 0.03737578
1216651928.jpg,0.0322685  0.05275369 0.04394412 0.8200155  0.05074656
1218351890.jpg,0.03399353 0.04926594 0.03899522 0.83386594 0.04371616
1218546888.jpg,0.03292407 0.04304073 0.06855767 0.7907726  0.06001406
1218794118.jpg,0.03453214 0.05577996 0.05076705 0.7929943  0.06513267
1218840411.jpg,0.04244459 0.06346347 0.03995378 0.7994574  0.05400152
1220111423.jpg,0.06358551 0.57881457 0.04607753 0.13216224 0.17586148
1220118716.jpg,0.03919538 0.05361547 0.04269896 0.8188703  0.04513845
1220197.jpg,0.03112951 0.04786368 0.20260313 0.66470957 0.0411029 
122168686.jpg,0.02911648 0.04764561 0.04895959 0.8420172  0.03214939
1222634459.jpg,0.03657208 0.08890838 0.10756743 0.67418665 0.0821432 
1227037635.jpg,0.0278915  0.0331158  0.03449329 0.8543255  0.04980352
1229830686.jpg,0.03627051 0.04560116 0.04400894 0.831673   0.04234377
1230025143.jpg,0.02992268 0.04336695 0.05311343 0.8375398  0.0352993 
1230760429.jpg,0.06635975 0.10355075 0.0686314  0.09327258 0.6614987 
1231695981.jpg,0.07774516 0.08154417 0.2494648  0.13639191 0.4381659 
1232501252.jpg,0.02464693 0.04428278 0.04917846 0.84585416 0.03459661
1234042950.jpg,0.02986412 0.0424179  0.03546468 0.84812933 0.04389786
1234159870.jpg,0.03145245 0.05188502 0.06583429 0.7880003  0.06220764
1234218765.jpg,0.04604292 0.0720327  0.06245615 0.16510773 0.6523009 
1234332763.jpg,0.03051818 0.04943485 0.09034316 0.7869499  0.03931475
1234555380.jpg,0.06710013 0.62508595 0.06596423 0.13648047 0.10472024
1239287766.jpg,0.03273737 0.05680902 0.04406508 0.8287075  0.03725763
1239790463.jpg,0.05913948 0.3690713  0.08568303 0.14546598 0.33604723
1240401949.jpg,0.04257122 0.11682288 0.04853833 0.68162876 0.10791913
1240563843.jpg,0.04221058 0.0691707  0.07188168 0.7463398  0.06653176
1241243048.jpg,0.14421225 0.05652984 0.04361726 0.0801532  0.67232203
1242176689.jpg,0.05165661 0.06062736 0.05465334 0.75312406 0.07913063
1246876543.jpg,0.06316181 0.05058518 0.04159781 0.80544037 0.0345609 
1248926880.jpg,0.04441578 0.0855433  0.06722509 0.25077966 0.55093074
124956903.jpg,0.02856467 0.04414456 0.03843382 0.83147883 0.05156304
1249702391.jpg,0.0310024  0.04563725 0.05979208 0.8021821  0.05987069
1250233158.jpg,0.03709645 0.04466145 0.10541189 0.771129   0.03896296
1250376017.jpg,0.03795736 0.06340873 0.05716603 0.7573232  0.08196521
1251225892.jpg,0.03011786 0.04113647 0.06593001 0.83206886 0.02471197
1251549762.jpg,0.03462917 0.06476682 0.05842075 0.7896249  0.05219302
1252793337.jpg,0.16707538 0.12147572 0.25609994 0.20987922 0.21456626
1253370926.jpg,0.05996975 0.6434365  0.0849382  0.16136166 0.04538631
1253839478.jpg,0.02808872 0.12545148 0.20990434 0.5910773  0.03909679
1254069190.jpg,0.0525364  0.6762191  0.08228796 0.12949394 0.05652826
125738717.jpg,0.11546496 0.05011655 0.09157922 0.6992102  0.03620311
1258444443.jpg,0.03094217 0.04732648 0.04547813 0.8341133  0.04177999
126058013.jpg,0.03575914 0.04898036 0.05386122 0.8137019  0.04665669
126401177.jpg,0.03132282 0.04294461 0.05085252 0.8258954  0.04876713
1264109301.jpg,0.09609594 0.60168016 0.0751403  0.14634348 0.07926785
1264302367.jpg,0.73797846 0.02337868 0.06737337 0.08409857 0.08376315
126475693.jpg,0.04263786 0.047564   0.10273089 0.75760496 0.03941019
126735469.jpg,0.04812485 0.09601313 0.03723266 0.7487427  0.06715294
1267671444.jpg,0.27386838 0.09134263 0.06530079 0.13113794 0.42535925
1268829750.jpg,0.05661893 0.12361675 0.05735413 0.70572025 0.05498359
1268934820.jpg,0.05627244 0.08643168 0.24386413 0.11636903 0.4910212 
126925997.jpg,0.02883889 0.03820938 0.03829947 0.85771996 0.03679881
1270512550.jpg,0.03502819 0.04556376 0.04437731 0.81485647 0.05981563
127130878.jpg,0.03767353 0.05566361 0.03781642 0.81984854 0.04880052
1271661082.jpg,0.01770522 0.01835308 0.02236778 0.0245032  0.914177  
1273539439.jpg,0.03660514 0.06062711 0.06465268 0.7900446  0.04683091
1274100886.jpg,0.03187188 0.04719995 0.0390155  0.8302788  0.04722903
1276177919.jpg,0.03780035 0.05287231 0.0466999  0.80873156 0.05335587
1276467932.jpg,0.03704887 0.06398826 0.05959743 0.7663158  0.07222464
1277057359.jpg,0.11905847 0.14804052 0.04686312 0.17919925 0.5043855 
1277210685.jpg,0.594861   0.04719948 0.05116574 0.13811576 0.14623292
127742871.jpg,0.04054949 0.06610753 0.05910741 0.12186964 0.70641124
1277920745.jpg,0.01940618 0.01903445 0.90125334 0.04832754 0.01187243
1278314475.jpg,0.06343807 0.112341   0.57941884 0.12294902 0.11543025
1278924259.jpg,0.05602483 0.677126   0.11561812 0.09527402 0.05223515
1279535323.jpg,0.03928421 0.06013801 0.03779192 0.8218681  0.0407875 
1279918358.jpg,0.16893598 0.31628495 0.07956994 0.26630417 0.15268202
1280952640.jpg,0.02943918 0.04607638 0.0552316  0.81338847 0.05446636
1281046744.jpg,0.03242946 0.04200426 0.04532974 0.83243155 0.04750262
1284148713.jpg,0.03221799 0.04163675 0.04657891 0.8395936  0.03426155
1285837923.jpg,0.03872968 0.05501818 0.04754054 0.8202177  0.03811258
1286864317.jpg,0.03352997 0.06772941 0.04555102 0.74607235 0.09807365
1287875001.jpg,0.02912586 0.04214631 0.0529309  0.82455206 0.05090313
1287942179.jpg,0.02898523 0.03649151 0.04635561 0.8448978  0.04296264
1287994755.jpg,0.03470657 0.05126651 0.04605473 0.8013206  0.06490509
128820265.jpg,0.01860221 0.06348677 0.27297768 0.42401952 0.21467787
1288225954.jpg,0.03790648 0.05120146 0.7751861  0.10163441 0.03164099
1288328953.jpg,0.02584399 0.05343743 0.04406404 0.81054384 0.06387523
1288354862.jpg,0.03076991 0.04475035 0.03461848 0.84375954 0.04589906
1290330052.jpg,0.03597295 0.06569327 0.0549215  0.16299781 0.6721671 
1290835464.jpg,0.02657804 0.07290834 0.05260944 0.06333487 0.76683223
1293096589.jpg,0.04572888 0.03966524 0.755132   0.11895582 0.03853998
1294513049.jpg,0.03734178 0.06806628 0.04075618 0.79487264 0.05687079
1297475127.jpg,0.14277714 0.08731057 0.10124563 0.56680405 0.09177614
1299442240.jpg,0.03793907 0.05153438 0.06097401 0.6369548  0.20629492
1300977508.jpg,0.06713715 0.11721826 0.0600214  0.16738704 0.5846688 
1301200237.jpg,0.02826812 0.05348677 0.04443023 0.8228463  0.05004498
130292235.jpg,0.03567285 0.04797453 0.02824621 0.85086954 0.03649919
1303082197.jpg,0.487333   0.17249247 0.06628739 0.14031407 0.1290785 
1303415587.jpg,0.03850473 0.05857261 0.5634243  0.08588089 0.23034665
1304731693.jpg,0.03764027 0.08043115 0.03314485 0.80950093 0.03786792
1304829719.jpg,0.03469911 0.05180712 0.04663534 0.82135487 0.04541955
130508321.jpg,0.10094576 0.607778   0.05203337 0.14424036 0.09302363
130685384.jpg,0.03160326 0.04066543 0.05475784 0.8373418  0.03488166
1307113448.jpg,0.01841683 0.0274209  0.86679006 0.07025379 0.01678155
1307848426.jpg,0.02972025 0.05209838 0.05345017 0.8259808  0.03776889
1308234304.jpg,0.03623887 0.05743368 0.06066728 0.76558626 0.07587665
1312051349.jpg,0.0259227  0.06875791 0.05362719 0.7999384  0.05163758
1313344197.jpg,0.0082312  0.07173811 0.06880935 0.13494873 0.7105824 
1314553246.jpg,0.03154394 0.0607827  0.07608698 0.7039061  0.09956563
1315280013.jpg,0.04024356 0.69037724 0.04452759 0.0732798  0.13933595
1315326545.jpg,0.02902744 0.05962702 0.04650434 0.79752624 0.06611633
1317487445.jpg,0.08092593 0.1519846  0.09296735 0.16611782 0.5023909 
1318741768.jpg,0.03470686 0.05594004 0.04128856 0.80054355 0.06678557
1320276326.jpg,0.3312307  0.14804006 0.06723394 0.07123392 0.37547785
1320985412.jpg,0.05227251 0.04674496 0.63951695 0.20903414 0.05117603
1324257289.jpg,0.03476452 0.05205709 0.03427001 0.8322099  0.04568473
1325445600.jpg,0.04110869 0.0928176  0.03629524 0.7502499  0.07430267
1329605336.jpg,0.05466365 0.0539     0.6165328  0.22918847 0.04375492
1331260806.jpg,0.08428434 0.19979411 0.09662614 0.16443698 0.4477586 
1332424855.jpg,0.2945316  0.13299923 0.10087075 0.18861419 0.27243546
1332894133.jpg,0.05421225 0.654972   0.08708596 0.15373096 0.04864206
1333307057.jpg,0.03138456 0.04065664 0.04972826 0.7952078  0.08140497
1333419699.jpg,0.02847539 0.04002827 0.05111105 0.8128776  0.0667489 
1334904382.jpg,0.07678209 0.5927245  0.12610108 0.13513602 0.06833952
1335049078.jpg,0.03508736 0.05857855 0.78366613 0.09204405 0.03013164
