image_id,prob
1110416706.jpg,0.12900262 0.14886935 0.11845164 0.31588104 0.22401413
1110421964.jpg,0.03898417 0.05896598 0.11701697 0.73280257 0.0413732
1111288187.jpg,0.01900386 0.04751306 0.8365286 0.0757236 0.01991952
1111719655.jpg,0.09928978 0.18009199 0.02390795 0.6464222 0.04917151
1113197985.jpg,0.01924769 0.07729542 0.528493 0.28431976 0.05555847
1113324991.jpg,0.06252134 0.06502043 0.05287558 0.7345177 0.0836338
1113624946.jpg,0.04694417 0.06260552 0.056807 0.78087133 0.05075957
1113768888.jpg,0.05730658 0.33778766 0.42108074 0.13206491 0.03984377
1113946759.jpg,0.02257729 0.04264187 0.8216972 0.07338748 0.03612141
1114980117.jpg,0.04046209 0.06589712 0.06934495 0.77023363 0.05154769
1116129173.jpg,0.06198538 0.7608166 0.03977341 0.07730389 0.05708371
1116356197.jpg,0.02715299 0.042831 0.77934426 0.12529987 0.02318798
1117033254.jpg,0.01968772 0.8969999 0.02317474 0.03949302 0.01995653
1118064801.jpg,0.05725728 0.05816095 0.06703725 0.59950465 0.18606617
1118213233.jpg,0.04968747 0.07233379 0.07510756 0.7200558 0.08183694
1118350826.jpg,0.02488006 0.04017376 0.4966147 0.11300862 0.31895873
1118493919.jpg,0.05831681 0.10717949 0.09409341 0.6794773 0.06008245
1119046243.jpg,0.04699955 0.07265735 0.04938572 0.788757 0.04118944
1119134814.jpg,0.0260001 0.07576972 0.7626396 0.08336809 0.05139024
1119995789.jpg,0.04599984 0.06119117 0.09286718 0.58564657 0.12698011
1120416975.jpg,0.02794906 0.8068082 0.05223912 0.0750865 0.03730083
1120933008.jpg,0.0490071 0.07980165 0.06039583 0.7392959 0.0710049
1120985228.jpg,0.06113657 0.10725881 0.05463252 0.7167068 0.05807016
1122491573.jpg,0.02069543 0.03876005 0.7695257 0.07965843 0.08364339
1122533329.jpg,0.0487825 0.6783618 0.078371 0.06728531 0.11858153
1125148529.jpg,0.13899635 0.13106456 0.20954528 0.11663043 0.37699586
1126686225.jpg,0.0438836 0.06650814 0.07421467 0.75556207 0.05830092
1127054489.jpg,0.035464 0.09385504 0.04687774 0.77713233 0.04521365
1127286868.jpg,0.10065334 0.03896227 0.469695 0.33414665 0.04957991
1127545108.jpg,0.03513342 0.04681816 0.11673202 0.73390865 0.0585751
1129668095.jpg,0.0452847 0.06644757 0.07443593 0.71236295 0.10092069
113007530.jpg,0.04991324 0.06220574 0.07199028 0.7614344 0.05385865
1132839452.jpg,0.04888101 0.26977113 0.05852789 0.09790332 0.4952005
1133271450.jpg,0.02296865 0.08449916 0.04099121 0.68770033 0.15311281
1133979561.jpg,0.04752896 0.06546306 0.0774824 0.7493867 0.05820255
1135103288.jpg,0.03204948 0.8148333 0.04420606 0.07531102 0.03234059
1135727315.jpg,0.05070105 0.08922983 0.07727592 0.7296331 0.0503829
1135994745.jpg,0.03431087 0.04171746 0.09123486 0.7741424 0.05723654
1137468272.jpg,0.06434654 0.07262955 0.10049 0.7058282 0.0545473
1137739472.jpg,0.01272042 0.0321476 0.8771499 0.06203688 0.0153467
1138036719.jpg,0.16162798 0.13752308 0.42321855 0.20503336 0.02810339
1139742461.jpg,0.04948976 0.07220955 0.05209991 0.7611568 0.06443711
114137661.jpg,0.0319043 0.0413419 0.1672936 0.64784193 0.10734612
114139340.jpg,0.0419808 0.07817464 0.07271532 0.7506435 0.05435944
1144328728.jpg,0.02843415 0.04768601 0.19279343 0.5783812 0.1482768
1145076372.jpg,0.05151447 0.0640357 0.06538033 0.75466335 0.06328788
1147602192.jpg,0.04636655 0.06842809 0.05879943 0.77208465 0.05383917
1149189284.jpg,0.04135906 0.14135101 0.06906794 0.69352394 0.05261979
1149243998.jpg,0.8365338 0.0407292 0.04858205 0.05646381 0.01721195
1149874040.jpg,0.06043158 0.07557654 0.08052657 0.71220917 0.07109575
1150322026.jpg,0.03365939 0.07765054 0.08354467 0.7662731 0.03753028
1150608601.jpg,0.03923697 0.05377878 0.06218849 0.77250314 0.07153713
1151793970.jpg,0.04311528 0.0725605 0.061389 0.7634673 0.05708621
1152100841.jpg,0.04658233 0.06263222 0.08292625 0.7436788 0.06358981
11553250.jpg,0.04002093 0.05677662 0.06429806 0.79181945 0.04416284
1156963169.jpg,0.03165908 0.81506366 0.04397389 0.07386021 0.03449007
1157584839.jpg,0.04293275 0.08494814 0.04530975 0.75145113 0.07511581
1158624632.jpg,0.08113004 0.04581498 0.04594458 0.15395091 0.67098504
1160694638.jpg,0.05400353 0.07627808 0.063348 0.74759465 0.05818205
1162161027.jpg,0.05307819 0.07806317 0.05302918 0.7515558 0.06379421
1164139457.jpg,0.04641785 0.05326322 0.06272401 0.75870097 0.07799991
1164430780.jpg,0.05038715 0.10995527 0.06743614 0.7216077 0.04973088
1166973570.jpg,0.0849777 0.3924138 0.04416986 0.07809557 0.38310403
1170312176.jpg,0.04637598 0.05099469 0.06784489 0.76769453 0.0639152
117031981.jpg,0.04765389 0.06789078 0.0657982 0.7651079 0.05193461
1171643139.jpg,0.04972368 0.0782518 0.06792469 0.7531047 0.04944555
1175791525.jpg,0.02389431 0.0595542 0.80060613 0.0879024 0.02754829
1177195410.jpg,0.0372761 0.06742658 0.42508644 0.11441187 0.34309286
1177346702.jpg,0.03417147 0.38065434 0.33726156 0.07906502 0.07778677
1177964972.jpg,0.07257038 0.06065958 0.0680935 0.7539756 0.04336614
1178068241.jpg,0.02542941 0.06279619 0.7638787 0.07316292 0.0728624
1178519877.jpg,0.05145795 0.80830216 0.04585578 0.06350131 0.03055874
1180559828.jpg,0.06367289 0.08156183 0.05888719 0.7331005 0.06196002
1180914426.jpg,0.04801318 0.07438521 0.06869883 0.74247766 0.06526888
1182402718.jpg,0.04679495 0.0280591 0.03177831 0.11103398 0.7817108
1182451935.jpg,0.03079413 0.06317983 0.17705202 0.67347276 0.04273787
118348643.jpg,0.03759699 0.0693138 0.07871589 0.76810414 0.04561263
118428727.jpg,0.04650514 0.04994816 0.04952252 0.7313054 0.11873286
1185163153.jpg,0.03885637 0.05306188 0.08169103 0.59638387 0.2157077
1185924788.jpg,0.02694691 0.8197001 0.04943995 0.07660052 0.02616008
1185995427.jpg,0.42237622 0.13260329 0.07743398 0.11315874 0.22933127
1186992492.jpg,0.02807514 0.74247366 0.03495374 0.05123249 0.14053501
1188162047.jpg,0.05079976 0.09592404 0.05649305 0.74613374 0.04987378
1190231109.jpg,0.05202592 0.06475987 0.05863407 0.7635944 0.0599941
1191499624.jpg,0.05590412 0.0718369 0.06918924 0.729872 0.07248549
1192463815.jpg,0.04757787 0.05945737 0.06317648 0.7463964 0.08276936
1193048805.jpg,0.65156585 0.06886342 0.02969044 0.0740234 0.16845834
119354743.jpg,0.01924766 0.03980323 0.85878617 0.0664275 0.01509249
1194116552.jpg,0.05187051 0.08358267 0.07734884 0.7388877 0.04675185
1194838492.jpg,0.0370385 0.04923895 0.10262869 0.7429349 0.04994725
119558736.jpg,0.04367335 0.07341408 0.05574831 0.7808626 0.04431223
1196180506.jpg,0.05791675 0.08089758 0.06608452 0.7226191 0.07205057
119670532.jpg,0.09407069 0.32182944 0.03047354 0.07441688 0.45391604
1202139476.jpg,0.04402173 0.07199152 0.06552324 0.7692181 0.04839109
1203115878.jpg,0.04929241 0.76243716 0.06400125 0.08663816 0.03602752
1203248171.jpg,0.03778403 0.6272965 0.10454587 0.07675438 0.14987113
1204174833.jpg,0.03710474 0.05331778 0.0483902 0.816795 0.04316806
1204281938.jpg,0.04818662 0.09386921 0.0502192 0.7364679 0.07042269
120478478.jpg,0.05315994 0.07474679 0.0634274 0.7519175 0.05629454
1204938946.jpg,0.03396058 0.03913292 0.7494296 0.08969218 0.0829277
1207471454.jpg,0.06640856 0.0777716 0.06265896 0.70888853 0.08311994
1208216776.jpg,0.04875956 0.06706306 0.05641856 0.7579955 0.06938698
1210661305.jpg,0.06035824 0.06202839 0.06865647 0.6701416 0.12889071
1211972466.jpg,0.03331525 0.15654893 0.05250845 0.70845556 0.04263702
1213254809.jpg,0.04363516 0.10991045 0.06616048 0.7305472 0.04765624
1215323856.jpg,0.05663727 0.06378352 0.04750714 0.69840986 0.12987745
1216540575.jpg,0.03120892 0.06450025 0.05609922 0.12135872 0.7247794
1218759874.jpg,0.01441691 0.06234645 0.03886313 0.08090662 0.7980685
1218762874.jpg,0.02757386 0.03533541 0.44163677 0.37606573 0.02718148
1219522287.jpg,0.03008655 0.09372774 0.26142105 0.5604796 0.04112598
1221146503.jpg,0.05624419 0.07764795 0.07665193 0.6803978 0.10682877
1222869257.jpg,0.03568625 0.36199585 0.05962087 0.49770588 0.03518721
1224284456.jpg,0.04871941 0.06049331 0.0535283 0.14697383 0.6872467
1224722414.jpg,0.1188782 0.04121877 0.05801636 0.14685574 0.61264026
1226263276.jpg,0.03879023 0.06050587 0.10060158 0.749995 0.04686812
1226905166.jpg,0.04546476 0.04246027 0.13422221 0.2192394 0.55187416
1228648727.jpg,0.05314058 0.7566731 0.05131337 0.10391841 0.03432581
1230729035.jpg,0.04772947 0.3565037 0.05826714 0.45452693 0.04144188
1231451126.jpg,0.12565133 0.0496355 0.03940862 0.6150474 0.15879475
1231587429.jpg,0.0461769 0.06433059 0.07766858 0.7527338 0.0578457
1231822734.jpg,0.02927949 0.8240162 0.05552646 0.05927185 0.03080865
1232148732.jpg,0.03544849 0.05645565 0.08262539 0.786937 0.03608467
1232698591.jpg,0.04665958 0.07278514 0.05485298 0.77063775 0.05352136
1233926167.jpg,0.04902814 0.06920388 0.04230411 0.7430331 0.0930533
1234375577.jpg,0.03204672 0.773289 0.06208673 0.09722807 0.03416845
123464878.jpg,0.04361785 0.08995774 0.05305541 0.7662486 0.04613351
1234931385.jpg,0.02563553 0.05103531 0.79273766 0.10191887 0.02634276
1235188286.jpg,0.01891195 0.03497253 0.7643532 0.08148999 0.06434891
1236127980.jpg,0.01768234 0.04253123 0.75680476 0.14585142 0.03579039
123780103.jpg,0.0460292 0.09000073 0.0630188 0.7513639 0.04760145
1238159478.jpg,0.02951686 0.40798292 0.32808825 0.08620049 0.06883186
1238616975.jpg,0.03287524 0.34404516 0.04505393 0.54299676 0.03215014
1241084858.jpg,0.02312892 0.04250201 0.6097934 0.2949494 0.01960212
1242261081.jpg,0.03838861 0.7810282 0.05189441 0.09338778 0.0349796
1242632379.jpg,0.03868745 0.03393188 0.02739302 0.12076474 0.7753976
1242670856.jpg,0.66180456 0.05006913 0.04047116 0.21460925 0.02572501
1243561178.jpg,0.03211273 0.83203286 0.03996062 0.06398361 0.03159826
1243744574.jpg,0.0521195 0.07753415 0.06792076 0.73548687 0.06662361
1250175842.jpg,0.04760888 0.07028782 0.06424078 0.7531981 0.0637963
125037460.jpg,0.06684405 0.07053278 0.06086839 0.7270084 0.07338013
1250532785.jpg,0.02411264 0.04024154 0.8162964 0.07584146 0.04319884
1250607039.jpg,0.04525449 0.06018155 0.08503991 0.7568863 0.05117232
125088495.jpg,0.0352425 0.10177922 0.13551739 0.68224025 0.03112645
125207834.jpg,0.22717959 0.52632475 0.03093047 0.08016456 0.11213131
1253636882.jpg,0.0619554 0.6031257 0.2375408 0.05197513 0.04183026
1254020596.jpg,0.04961031 0.07068066 0.06695814 0.7422007 0.07010078
1254027074.jpg,0.05257394 0.07185483 0.07053761 0.7457956 0.0582102
1257614231.jpg,0.03734317 0.04208931 0.16663922 0.6946703 0.04946696
1257929885.jpg,0.00757496 0.01724729 0.9327171 0.03352126 0.00790116
1258505000.jpg,0.0327503 0.05754671 0.18895824 0.6755622 0.03257792
1261540961.jpg,0.03831843 0.22742647 0.04191383 0.6380905 0.04751798
1261588898.jpg,0.06401853 0.12776567 0.06636845 0.69006705 0.04881453
1261642510.jpg,0.02087852 0.882666 0.02840184 0.04504603 0.02122929
1263625799.jpg,0.04637224 0.05613522 0.0628375 0.79088646 0.0427919
1263787016.jpg,0.05634476 0.07799234 0.08021995 0.69786483 0.08641324
1266654234.jpg,0.05064381 0.1047382 0.06432896 0.71926683 0.05936101
1267453592.jpg,0.02168313 0.02062162 0.07002085 0.33620057 0.4854413
1268162819.jpg,0.0942847 0.23775563 0.04249625 0.07265856 0.5075881
1268317918.jpg,0.04362867 0.06652527 0.08808211 0.75817287 0.04305912
12688038.jpg,0.01240625 0.01855253 0.90031105 0.05789965 0.01051731
1269100993.jpg,0.06160053 0.10323603 0.10769664 0.666809 0.06018714
1269451212.jpg,0.0472427 0.07579757 0.09043843 0.7545854 0.03141935
1269646820.jpg,0.04417067 0.0829558 0.12215716 0.38218385 0.31984925
1270368553.jpg,0.05495435 0.0609314 0.08999513 0.7133449 0.06992733
1270462565.jpg,0.06895261 0.47261882 0.03996981 0.09179293 0.3200817
127157286.jpg,0.14104758 0.09171892 0.2193818 0.06932196 0.46653974
127241516.jpg,0.04229501 0.05852425 0.06815261 0.722169 0.10818816
1272432199.jpg,0.03739772 0.21983683 0.0989966 0.11435376 0.4948212
1273209922.jpg,0.05114346 0.05303908 0.06009144 0.75103414 0.07806385
1274424632.jpg,0.0505961 0.09841376 0.07167125 0.7211671 0.05617412
1274817063.jpg,0.03121432 0.03489892 0.07816628 0.5073727 0.25571457
1276952217.jpg,0.0603756 0.0817906 0.05839045 0.73258656 0.06562129
127776052.jpg,0.04737883 0.05845281 0.09378478 0.74496514 0.05270903
1277789680.jpg,0.04182992 0.05328851 0.06867978 0.7911368 0.04320344
1277936443.jpg,0.0454317 0.07037868 0.05297389 0.76556635 0.0651961
1278434105.jpg,0.04229988 0.07185704 0.07113488 0.7601288 0.05256801
1278681440.jpg,0.04625123 0.06486662 0.07640621 0.71880174 0.08424539
1279832641.jpg,0.02620052 0.04127127 0.7309339 0.12243039 0.07574385
1280298978.jpg,0.05202779 0.44373605 0.05238346 0.08170135 0.27940005
1282512262.jpg,0.04898181 0.0697248 0.09383874 0.5605343 0.21807906
1283026281.jpg,0.05085533 0.07623733 0.08601006 0.7083973 0.07714048
1285588852.jpg,0.05510465 0.7829345 0.04617233 0.06913307 0.04328978
1285606604.jpg,0.04243943 0.06334333 0.04741643 0.8023496 0.04323837
128594927.jpg,0.03870874 0.05132524 0.05254935 0.75548834 0.10101496
1286327974.jpg,0.04611206 0.08320401 0.05492222 0.7736059 0.04053399
1286475043.jpg,0.04427767 0.06756347 0.0780739 0.7441269 0.0653885
1287334854.jpg,0.550307 0.21053775 0.0443099 0.08116366 0.09587184
1287635668.jpg,0.05129758 0.07019103 0.0624064 0.75117314 0.06424451
1289615657.jpg,0.03936842 0.06190622 0.12477097 0.7379845 0.03239043
1293001652.jpg,0.04297975 0.05128092 0.04545704 0.10015628 0.75651175
1294960967.jpg,0.0330449 0.03237275 0.22012681 0.6355409 0.06859894
1296168681.jpg,0.03997118 0.13496858 0.12751733 0.63153136 0.02868234
1296423120.jpg,0.04840104 0.0725355 0.05322619 0.7776849 0.04725338
1296498545.jpg,0.04368095 0.07014582 0.06021438 0.7762337 0.04850927
1299237560.jpg,0.04749499 0.07041897 0.06208753 0.7420075 0.07618696
1301053588.jpg,0.05191114 0.10712929 0.12310936 0.66709286 0.04860336
1301699738.jpg,0.05374977 0.07253237 0.05848705 0.7400575 0.07466346
1302078468.jpg,0.02288703 0.8730013 0.03041813 0.04681515 0.02594107
1302324142.jpg,0.05090076 0.06865942 0.05421662 0.75564015 0.07023691
1303312284.jpg,0.09180257 0.42476836 0.05560047 0.13126549 0.28544176
1304015285.jpg,0.29809624 0.04086171 0.07170764 0.09573074 0.4791596
1305777482.jpg,0.04238671 0.05834689 0.06060096 0.15123028 0.66973346
1305931861.jpg,0.07119672 0.08421394 0.08819395 0.72009313 0.03390386
1309794504.jpg,0.11139155 0.03977767 0.66604495 0.07070479 0.09866284
1310462986.jpg,0.03276666 0.06556018 0.0594246 0.11439513 0.72094756
1311286809.jpg,0.04685944 0.05997697 0.1365405 0.7028635 0.05073947
1312388258.jpg,0.3453679 0.28865564 0.23344207 0.08650967 0.03569875
1313365128.jpg,0.04799457 0.09390449 0.06881201 0.7237521 0.06305252
1314192396.jpg,0.0466418 0.07457351 0.07039253 0.7370245 0.07098372
1316173298.jpg,0.03618398 0.05994868 0.12098563 0.73550344 0.04484349
1317481628.jpg,0.03968469 0.07593569 0.06460418 0.7890583 0.02972206
1318419572.jpg,0.04935291 0.0942746 0.07032429 0.7311583 0.05325169
1319252065.jpg,0.10109586 0.02946653 0.05758848 0.06591196 0.74143326
1319890575.jpg,0.05815787 0.06924561 0.05638088 0.7487474 0.06647065
1320006527.jpg,0.03870781 0.06564658 0.05477528 0.79171985 0.04658814
1320526288.jpg,0.04258656 0.07723683 0.06128751 0.74864066 0.06999296
1321771793.jpg,0.05536148 0.08371296 0.08963374 0.7297725 0.039144
1323334775.jpg,0.16303068 0.11941975 0.06567006 0.5456421 0.07362009
1324557012.jpg,0.03361227 0.06718582 0.06951688 0.70292324 0.12135748
1325098159.jpg,0.02593814 0.0400334 0.2447051 0.65210235 0.02682357
1330510466.jpg,0.0524548 0.13232669 0.3353726 0.14180371 0.2696531
1331106068.jpg,0.25708273 0.46595782 0.04640034 0.10627916 0.11592864
1331134229.jpg,0.21338005 0.49702716 0.03196709 0.11371068 0.1320553
1331136359.jpg,0.0582444 0.09036233 0.07174604 0.72097415 0.05718067
1331226893.jpg,0.34490135 0.07256988 0.16498426 0.09287984 0.30261573
1331365734.jpg,0.05039609 0.06915118 0.06013814 0.7349913 0.0849583
1332476551.jpg,0.0360691 0.81510913 0.03200563 0.08523292 0.02850535
1333185003.jpg,0.13710746 0.20097995 0.04530802 0.09515701 0.50787646
1334282465.jpg,0.42827013 0.22247338 0.04656885 0.10979073 0.18664505
133434281.jpg,0.04950612 0.07020012 0.06560673 0.754049 0.0595603
1335214678.jpg,0.04546998 0.06350176 0.05310529 0.7849883 0.05210861
1335531094.jpg,0.0075582 0.9188463 0.02018528 0.0380559 0.01400521
1336010975.jpg,0.0310002 0.07392095 0.15299684 0.7159634 0.0244596
1336088186.jpg,0.05948554 0.05507248 0.0419975 0.75607383 0.08618376
1336117857.jpg,0.03935683 0.09134834 0.06814872 0.7485657 0.05011665
1337518511.jpg,0.0451613 0.06036357 0.12067115 0.7208941 0.04875916
1338751464.jpg,0.0798023 0.04678669 0.04924177 0.7686575 0.05189859
1338879378.jpg,0.04581784 0.07541934 0.05988886 0.77077496 0.04760164
1339257499.jpg,0.7192661 0.11680649 0.01874442 0.04592629 0.09790206
1339337700.jpg,0.04695437 0.05976921 0.0556093 0.7488711 0.08789866
1339606936.jpg,0.05158829 0.06689927 0.05659896 0.71754307 0.105743
