image_id,prob
1085038226.jpg,0.02452367 0.0109823  0.01956054 0.04317347 0.90014935
1086538376.jpg,0.14073391 0.03217638 0.0813032  0.10265213 0.6276685 
1086549590.jpg,0.06667391 0.06353626 0.02580393 0.78583974 0.05795241
1088343861.jpg,0.06261645 0.0506134  0.03871445 0.78655094 0.06073416
1088416255.jpg,0.05041689 0.04106563 0.0289608  0.8047868  0.07321341
1089147259.jpg,0.05264205 0.04903437 0.05376156 0.7985228  0.04512626
108944327.jpg,0.06796242 0.03326438 0.04005003 0.762211   0.09379552
1089759212.jpg,0.7687369  0.04527906 0.05341189 0.08471521 0.04064988
109060770.jpg,0.00586115 0.00331242 0.9484207  0.03955303 0.00241884
1092645359.jpg,0.07352185 0.04903424 0.03238035 0.7678979  0.07388037
1094295442.jpg,0.8025798  0.06090413 0.02913786 0.0770733  0.02692487
1095008050.jpg,0.05569029 0.04078477 0.04131722 0.81495374 0.04648922
1095723751.jpg,0.05155734 0.03752543 0.0459264  0.80443525 0.0599302 
1095906723.jpg,0.0646746  0.04518558 0.03511835 0.7536636  0.10034671
1095991625.jpg,0.05330164 0.03986102 0.03795147 0.8002558  0.06770892
1096216935.jpg,0.05425248 0.03650841 0.07845789 0.7500955  0.07784547
1096438409.jpg,0.11085106 0.14513157 0.12693183 0.10994476 0.48950636
1096800842.jpg,0.0214164  0.01305339 0.8726995  0.06968533 0.02193765
1097497550.jpg,0.05808568 0.04100807 0.03832699 0.81020004 0.05012482
1097598508.jpg,0.04780332 0.03216141 0.02954402 0.7835233  0.10452686
1097928870.jpg,0.01975289 0.01563576 0.01574244 0.07493294 0.86671513
1098392001.jpg,0.06545494 0.05134894 0.03899817 0.78533936 0.05793047
1098441542.jpg,0.28009    0.10757499 0.14180155 0.399607   0.03926936
1099450301.jpg,0.01642134 0.0121693  0.01648919 0.03944053 0.9142072 
1100049957.jpg,0.05781848 0.05540654 0.06146698 0.7640447  0.0549981 
1102114596.jpg,0.03769405 0.0169076  0.22001126 0.09595313 0.5394537 
1104322555.jpg,0.04814225 0.04546922 0.0366011  0.8249981  0.04422487
1105873839.jpg,0.0508169  0.04025745 0.02998534 0.81777793 0.0597656 
1106106088.jpg,0.0570154  0.03768212 0.22205804 0.28301883 0.31940815
1106559016.jpg,0.10884581 0.64530045 0.01234425 0.08665936 0.14195973
1108862699.jpg,0.03571393 0.02715025 0.05618604 0.66324025 0.20001607
1109793764.jpg,0.07081547 0.06971496 0.04143492 0.75197107 0.06529254
1109928772.jpg,0.07440288 0.04869682 0.03364527 0.7780685  0.0646414 
1111006106.jpg,0.06862883 0.04352933 0.05077979 0.776521   0.05879857
111117998.jpg,0.05982393 0.03493686 0.03552446 0.81357497 0.05571507
1111946219.jpg,0.7388851  0.08546861 0.03699707 0.12047265 0.00560594
1113813904.jpg,0.05499327 0.04185361 0.03312398 0.7913939  0.07702868
1115249889.jpg,0.05810789 0.05381966 0.03259487 0.8053546  0.04900521
1115273193.jpg,0.04160347 0.02573824 0.03293875 0.84079254 0.05770208
1117136990.jpg,0.00561998 0.9664149  0.0040485  0.01715694 0.00673053
1117199954.jpg,0.07008884 0.06113518 0.1657988  0.5933572  0.10451982
1118018491.jpg,0.08698001 0.07898322 0.41291973 0.3364503  0.06532551
1119665495.jpg,0.07644967 0.04864613 0.04624462 0.7567968  0.07036269
1122080430.jpg,0.03125416 0.02145848 0.02114701 0.03347884 0.88746727
1122970967.jpg,0.37905174 0.25157383 0.1024342  0.09387485 0.13977826
1123269893.jpg,0.06086447 0.04948283 0.00590718 0.02074917 0.85717756
1123902504.jpg,0.05605696 0.03507953 0.03810644 0.82464516 0.04534505
1124255421.jpg,0.0647729  0.7089848  0.0165365  0.06877991 0.08929314
1124430120.jpg,0.06358281 0.04871036 0.19841889 0.6351639  0.05151652
1124545066.jpg,0.05319538 0.03126973 0.05022603 0.810144   0.0531665 
11252426.jpg,0.06138936 0.03800677 0.03005968 0.8274754  0.04234034
1125560878.jpg,0.13015501 0.10297403 0.02498958 0.09433304 0.63715816
112557905.jpg,0.06893769 0.05103091 0.03308389 0.79110867 0.05411496
1126189127.jpg,0.06424322 0.05408963 0.03461492 0.78352696 0.06226043
1126995294.jpg,0.06266768 0.04180494 0.02893659 0.7811809  0.0840156 
1127352598.jpg,0.06565912 0.0539838  0.0377253  0.7774103  0.0640093 
1127648735.jpg,0.06182865 0.03521512 0.03550931 0.7549449  0.11107575
1128080664.jpg,0.00390167 0.97954553 0.00275161 0.00851559 0.00418213
112818929.jpg,0.03523248 0.0264569  0.04440703 0.6264614  0.24509642
1128531258.jpg,0.13345516 0.5080925  0.02837631 0.07931357 0.23096344
1129086927.jpg,0.04306406 0.02756566 0.02853515 0.77300197 0.11262724
1129878051.jpg,0.21566808 0.38631967 0.08316495 0.20324308 0.06414955
1131795306.jpg,0.05169372 0.01633279 0.01978082 0.05772213 0.8521505 
1133309905.jpg,2.7039771e-03 5.9557345e-04 9.7659659e-01 1.9575492e-02 3.8288714e-04
1133337432.jpg,0.05475899 0.04355136 0.5963284  0.2493213  0.04022003
1134422280.jpg,0.8060431  0.03307109 0.01843387 0.072285   0.05513817
1134555481.jpg,0.07304114 0.07376265 0.03372814 0.759288   0.05917426
113596289.jpg,0.04874596 0.45948583 0.01477098 0.06437528 0.30211827
1136247761.jpg,0.05436391 0.04228716 0.04034107 0.80425787 0.05814473
1136746572.jpg,0.0026666  0.9494069  0.00199104 0.04053886 0.00376926
1137270192.jpg,0.07846601 0.05133203 0.43767104 0.3694731  0.05751568
1137421218.jpg,0.00736406 0.9552237  0.0056328  0.02214499 0.00945059
1137582859.jpg,0.04560351 0.04194766 0.02577568 0.8468919  0.03838271
1138006821.jpg,0.10130629 0.04788654 0.02856832 0.73040754 0.08622532
113803368.jpg,0.06396258 0.0563693  0.03280689 0.76466656 0.08076506
1138058391.jpg,0.60026354 0.05711734 0.03071919 0.05522529 0.18625516
1138461516.jpg,0.05251699 0.04115682 0.0424023  0.79186153 0.0710378 
1141275049.jpg,0.06581047 0.05032008 0.04205952 0.76985437 0.07168993
1141475259.jpg,0.0588363  0.04291506 0.03266922 0.80846304 0.05637388
1141754259.jpg,0.05014471 0.0384969  0.03759862 0.82211155 0.05061468
114251805.jpg,0.02884545 0.01236406 0.8385886  0.1097846  0.00933747
1142627620.jpg,0.05573623 0.03666964 0.04335429 0.80360043 0.05985151
1142830488.jpg,0.05920803 0.0406826  0.0364952  0.7758458  0.08715968
114551323.jpg,0.05362778 0.05306871 0.03422443 0.7892466  0.06904367
1146074650.jpg,0.06495162 0.04588487 0.09795471 0.70217973 0.0806966 
1146671365.jpg,0.02943703 0.22729422 0.0931045  0.05450197 0.534739  
1146811684.jpg,0.04145922 0.02646428 0.04975588 0.812611   0.06745661
1147036458.jpg,0.05970922 0.0398596  0.02816558 0.8345609  0.03744349
114721185.jpg,0.05710074 0.03321917 0.03125505 0.79292053 0.08468395
1147474861.jpg,0.08333768 0.01317363 0.00458591 0.03114867 0.85530704
1148629594.jpg,0.02523839 0.01498856 0.01445746 0.05932475 0.8855335 
1149366109.jpg,0.00903475 0.93621945 0.00506353 0.03435629 0.01464569
1149596528.jpg,0.03436685 0.02241254 0.01324778 0.03051132 0.89809465
1150053692.jpg,0.05938971 0.0434035  0.03969628 0.8054237  0.0508128 
1150408914.jpg,0.13870473 0.06081338 0.04361824 0.12515949 0.61553556
1151124099.jpg,0.0474176  0.03720278 0.07683893 0.7532049  0.08352791
1151214071.jpg,0.08156858 0.06253365 0.03881625 0.7582414  0.05792934
1151646112.jpg,0.04114393 0.03218773 0.05131742 0.8384038  0.03594466
1153394975.jpg,0.00292495 0.00173567 0.96588284 0.02830844 0.00103668
1153882793.jpg,0.0945854  0.11955847 0.00923725 0.02902282 0.7112983 
1154479394.jpg,0.0248605  0.01110633 0.00610231 0.03017336 0.92172164
1155507570.jpg,0.07506288 0.10030301 0.03378344 0.07731507 0.7091846 
115829780.jpg,0.01593135 0.88894224 0.00989963 0.04898122 0.03457458
1159384671.jpg,0.05101172 0.03206143 0.03381776 0.7941055  0.08761083
1159573446.jpg,0.0763659  0.03842238 0.05215856 0.7815358  0.05018528
1159958823.jpg,0.06514665 0.04593882 0.03855346 0.7726785  0.07636219
1160075077.jpg,0.03545449 0.03275484 0.01790185 0.02813113 0.88290954
1160441044.jpg,0.00421023 0.95527697 0.00254762 0.0332622  0.00372105
1161282261.jpg,0.00573291 0.00206247 0.95886856 0.03158689 0.00166137
1162152381.jpg,0.07327508 0.06875944 0.1826042  0.596296   0.0606826 
1162586236.jpg,0.0606843  0.04127782 0.0460893  0.7684083  0.08147505
1162702675.jpg,0.06731862 0.05590751 0.0740127  0.7253934  0.07664783
1162784532.jpg,0.04971139 0.03713259 0.12838368 0.6903792  0.08503844
1164006257.jpg,0.07737018 0.06904711 0.04105791 0.74355215 0.06796639
1165672630.jpg,0.04474924 0.01872011 0.0243352  0.05629927 0.85404974
1166951694.jpg,0.05238839 0.04814613 0.0414783  0.8010582  0.05613189
1166984087.jpg,0.09699698 0.09388407 0.28883535 0.43565363 0.06322581
1166986456.jpg,0.07208011 0.22295137 0.02003927 0.11923449 0.3556906 
1168108889.jpg,0.00922628 0.9539784  0.00457732 0.0217582  0.01033736
1170646822.jpg,0.06486128 0.03480851 0.03687857 0.8144316  0.04764454
1171302816.jpg,0.07198225 0.08362392 0.5271262  0.15046455 0.13876393
1172216777.jpg,0.0608009  0.0504034  0.05149103 0.7648604  0.06846545
117226420.jpg,0.0595597  0.03746306 0.0354021  0.80876297 0.05800166
1172756697.jpg,0.8930616  0.02139944 0.02575571 0.04852451 0.01032261
1175346022.jpg,0.04568742 0.04047026 0.21051398 0.62331057 0.07379922
1176023935.jpg,0.04344506 0.02999165 0.04683993 0.8325489  0.04648258
1176300111.jpg,0.06185886 0.04713248 0.04018812 0.78817064 0.06012645
117837871.jpg,0.07637487 0.04403272 0.03934322 0.74546486 0.09188202
1178737001.jpg,0.09498583 0.03944297 0.01858901 0.07491377 0.76487035
1179062519.jpg,0.4262455  0.12430774 0.03509781 0.05596953 0.33812672
1179134330.jpg,0.0592947  0.83290553 0.01285534 0.05203455 0.04152925
1179237425.jpg,0.10850518 0.07009242 0.52483124 0.23757306 0.0539028 
117969308.jpg,0.0074696  0.00344986 0.9421319  0.04239028 0.00213091
1180565740.jpg,0.10925382 0.06474295 0.04710758 0.69068974 0.0831354 
1180887054.jpg,0.05990507 0.02808095 0.05657233 0.79450727 0.05783604
118102555.jpg,0.05728157 0.03947103 0.04464112 0.78853863 0.06931276
1181577348.jpg,0.06548692 0.04513711 0.04023869 0.76043165 0.08547973
1182166221.jpg,0.00363435 0.9667579  0.00350596 0.02067145 0.00536321
1182693918.jpg,0.02823945 0.01940243 0.03296216 0.05647217 0.85985523
1182741554.jpg,0.0436857  0.02968464 0.04713848 0.6737287  0.20248754
1184269820.jpg,0.05850076 0.04224701 0.04786414 0.7811569  0.06859158
1184927419.jpg,0.06006049 0.05652174 0.05151965 0.77226204 0.05915676
1184986094.jpg,0.08301068 0.0633719  0.04112577 0.7327015  0.07605658
1185052767.jpg,0.07593441 0.03821597 0.04404889 0.80647635 0.03374624
1186910590.jpg,0.05517495 0.01904036 0.01270389 0.11934029 0.78713703
1187087973.jpg,0.00558607 0.00329349 0.9399825  0.04670663 0.00363566
1190399034.jpg,0.06758802 0.77479964 0.02452577 0.04683291 0.07740673
1191019000.jpg,0.08391742 0.06027129 0.04136213 0.72173196 0.09182057
1191199977.jpg,0.06151706 0.04861552 0.03529279 0.7876849  0.06628388
119573280.jpg,0.13217647 0.05885589 0.03631169 0.70016277 0.06903245
1196761091.jpg,0.05029935 0.04108424 0.03655041 0.8139901  0.05708826
1197216804.jpg,0.05797449 0.05432913 0.08335511 0.73107165 0.06780738
1197828071.jpg,0.07538591 0.05938102 0.04965536 0.74486613 0.06830289
119785295.jpg,0.00149592 0.96580696 0.0011698  0.02894286 0.00244658
1198476572.jpg,0.01857383 0.00967375 0.8626593  0.06848442 0.03960856
1198521073.jpg,0.03206554 0.02452762 0.02596865 0.02377014 0.8927925 
1200660912.jpg,0.00713061 0.9567343  0.00605679 0.01753009 0.01186323
1201158169.jpg,0.06029866 0.03904185 0.03736143 0.8144969  0.04841935
1201690046.jpg,0.01143786 0.94120014 0.00538494 0.02554502 0.01566231
1204449633.jpg,0.06291649 0.04824741 0.04251749 0.7837381  0.0621581 
1207444703.jpg,0.04985049 0.03757984 0.04104822 0.81566435 0.05512526
1208561216.jpg,0.04565539 0.04242625 0.04800628 0.75863165 0.09961873
1208930498.jpg,0.12280928 0.22022429 0.07992744 0.36807084 0.177572  
1210363668.jpg,0.03187354 0.2605341  0.328152   0.03942921 0.20518754
1211842242.jpg,0.05592716 0.03365522 0.031187   0.83679336 0.04200657
1213015502.jpg,0.05009959 0.03293575 0.23624533 0.6202716  0.05465864
1213348737.jpg,0.01153753 0.007337   0.87837446 0.09667923 0.00520224
1213716430.jpg,0.07155877 0.04885744 0.04076865 0.7694312  0.06903303
1213859298.jpg,0.06636771 0.02929028 0.04813557 0.70251024 0.12591091
1214320013.jpg,0.04992945 0.03851498 0.0365264  0.81311417 0.06125416
1215008377.jpg,0.05254737 0.03277438 0.0374175  0.83377284 0.0422371 
121610069.jpg,0.940695   0.0125666  0.00924576 0.03123002 0.00422194
1218204606.jpg,0.43776864 0.14841112 0.05933919 0.05665986 0.25189674
1218523717.jpg,0.06420944 0.30910486 0.32800192 0.121694   0.11885802
1218944385.jpg,0.04809113 0.03170851 0.04275558 0.8189544  0.05704819
1220026240.jpg,0.0439772  0.02602795 0.03793047 0.75512856 0.12941307
1220365722.jpg,0.07028394 0.05073203 0.03827982 0.7656776  0.07454173
1220597062.jpg,0.06766987 0.05382193 0.10664961 0.69974333 0.07151992
1221664353.jpg,0.05238552 0.03718692 0.03690175 0.81798565 0.05447656
1223189227.jpg,0.05315578 0.02700921 0.05793275 0.72861785 0.12641023
1226235183.jpg,0.06585502 0.05065009 0.20231572 0.60672003 0.06767774
122766178.jpg,0.06298267 0.02699007 0.36805847 0.45598635 0.06628722
1227903119.jpg,0.05716363 0.040422   0.04423129 0.7948574  0.06157696
122863277.jpg,0.05834144 0.04154616 0.03737514 0.799971   0.06187503
1228668761.jpg,0.04665938 0.02146402 0.84863424 0.05287911 0.01223506
1230166376.jpg,0.05032074 0.04470584 0.02422172 0.8249535  0.05513758
1230241829.jpg,0.05149689 0.03450481 0.02849186 0.8398333  0.04494582
1231866114.jpg,0.73713946 0.03835596 0.04560273 0.09864125 0.05583972
1232087196.jpg,0.05831844 0.04327597 0.03472331 0.78472257 0.07702945
1232814934.jpg,0.01744036 0.00858453 0.89390284 0.06470828 0.00838617
1233286734.jpg,0.0518922  0.04496009 0.03897374 0.77042264 0.09103586
1233530597.jpg,0.06191387 0.0517255  0.038543   0.77431035 0.07207101
1234260909.jpg,0.00420785 0.00215431 0.9491488  0.04199652 0.00210151
1234571117.jpg,0.08361331 0.04389383 0.03803138 0.7724036  0.06064816
1236036550.jpg,0.39148423 0.3472449  0.03055487 0.1712683  0.04314629
1236840149.jpg,0.01344484 0.9227773  0.00810107 0.03597032 0.01473754
12377617.jpg,0.04979233 0.04375583 0.04097845 0.792726   0.07135858
1238420364.jpg,0.21719603 0.0808423  0.01824338 0.08094031 0.5795777 
1238597078.jpg,0.18148011 0.05831545 0.04469398 0.6554812  0.05403573
1239825198.jpg,0.03412897 0.02538935 0.04911509 0.80762607 0.07924892
1239998285.jpg,0.02484732 0.864103   0.05314871 0.03821437 0.01532578
1240853463.jpg,0.08560283 0.07322316 0.04083425 0.7325917  0.06731708
1241495841.jpg,0.07121593 0.03558698 0.04045061 0.7535723  0.09750749
1241748776.jpg,0.09440464 0.04329636 0.03626852 0.6421009  0.16331622
1242546458.jpg,0.05488077 0.03668239 0.03423517 0.80981845 0.06269912
1243342263.jpg,0.05347262 0.04274784 0.05988387 0.7931903  0.04974006
1245658284.jpg,0.06914676 0.0454917  0.03513393 0.75026584 0.0947409 
1245945074.jpg,0.07668959 0.05155697 0.03647698 0.7751175  0.05961591
1246560412.jpg,0.0481392  0.03143405 0.03367021 0.8432684  0.04250334
1247154727.jpg,0.01038956 0.93507046 0.00423048 0.03084156 0.01713237
124731659.jpg,0.06893641 0.0524845  0.05044281 0.77917516 0.04848468
1247856048.jpg,0.06536113 0.05602662 0.03773704 0.7829315  0.05715027
1248159312.jpg,0.0272028  0.02283224 0.8565529  0.07500125 0.01474603
1249858364.jpg,0.078032   0.06039313 0.04030697 0.7461782  0.07432028
1250400468.jpg,0.04102759 0.03631879 0.03069993 0.83110887 0.05358366
1251319553.jpg,0.05821359 0.04364245 0.03768307 0.76002085 0.09815331
1251480782.jpg,0.8868629  0.0173764  0.02274233 0.05707031 0.01483806
1251667319.jpg,0.06522816 0.02788632 0.03700183 0.82086706 0.04848274
1252242867.jpg,0.06000941 0.02774079 0.03358629 0.797864   0.07945997
1252288895.jpg,0.04299959 0.03060859 0.4514326  0.14271782 0.30500683
1252538311.jpg,0.04568499 0.08750059 0.06980459 0.71699995 0.06543382
1253224713.jpg,0.05520578 0.05623289 0.04882482 0.78438103 0.05154685
1253922268.jpg,0.06036242 0.0438755  0.02875205 0.82196474 0.0449329 
125475896.jpg,0.05782508 0.04207638 0.03370931 0.7598393  0.10497532
125541683.jpg,0.0038942  0.963357   0.00211875 0.02550849 0.00483309
1256156533.jpg,0.07043267 0.05339241 0.03264716 0.74838924 0.09462084
1257722336.jpg,0.01019302 0.00880488 0.01528079 0.02737433 0.9368006 
1258222691.jpg,0.05497906 0.20693548 0.5063556  0.10461401 0.09650899
1258625916.jpg,0.04008473 0.02175952 0.0364299  0.7203457  0.16983385
12588847.jpg,0.05688253 0.05024845 0.04263992 0.764373   0.08340544
1259649165.jpg,0.07110714 0.0489509  0.04182197 0.7684265  0.06879273
125989393.jpg,0.06370287 0.03818315 0.08045451 0.7638879  0.05235003
1260451249.jpg,0.04388614 0.04223813 0.14988494 0.6172969  0.12210321
1261918701.jpg,0.05007162 0.03977216 0.62145275 0.23126839 0.03866984
1263205653.jpg,0.05751969 0.04892967 0.07697073 0.7295951  0.07681645
1264068357.jpg,0.05403543 0.04967478 0.03354042 0.797344   0.06516397
1264889950.jpg,0.08338711 0.03543638 0.03927905 0.7900784  0.05094755
1265114019.jpg,0.06762391 0.05981537 0.04431155 0.7530313  0.07375243
1266326020.jpg,0.04420738 0.02099448 0.03151992 0.829146   0.07337662
1267796913.jpg,0.0265735  0.01908581 0.02464603 0.02964695 0.8956559 
1269528724.jpg,0.06955066 0.05392018 0.0525598  0.74814    0.07010233
1269832262.jpg,0.0694504  0.05614768 0.05178468 0.7488731  0.07330272
1271086718.jpg,0.0662458  0.04858593 0.04586209 0.7897692  0.04861905
1272204314.jpg,0.05243895 0.04003793 0.03942307 0.811767   0.05495581
1272736985.jpg,0.07822052 0.07486784 0.28776696 0.45315117 0.08785632
1276269227.jpg,0.02135791 0.89139795 0.00869921 0.05228512 0.02351016
1276388888.jpg,0.04557833 0.02747569 0.02415628 0.8160609  0.08524755
1276561660.jpg,0.15920316 0.43953204 0.06111545 0.16486476 0.1270152 
127665486.jpg,0.07357315 0.74678844 0.01814699 0.0610042  0.07859205
1277049682.jpg,0.07229105 0.09303626 0.10452187 0.60526675 0.10234277
1277648239.jpg,0.06286657 0.03658281 0.03168066 0.80522263 0.06271894
1278537815.jpg,0.02591845 0.8492399  0.01598641 0.05418161 0.05291195
1279007002.jpg,0.05922829 0.0777015  0.12476728 0.67314935 0.06290564
1279364304.jpg,0.04831662 0.04194055 0.0730606  0.77363354 0.05842672
1279878525.jpg,0.02836389 0.03888996 0.05250418 0.06659715 0.8103505 
1279883672.jpg,0.06853145 0.0491273  0.04432482 0.76599383 0.07134934
1281067697.jpg,0.07459995 0.04814398 0.03358313 0.77797073 0.06497418
